nodeLabel,U1,U2,U3
1,0.15000000596,-6.25000414826e-38,0.15000000596
2,-0.0,-4.16666653615e-38,0.0
3,0.15000000596,-6.0763855106e-38,-0.15000000596
4,0.300000011921,-5.58512502121e-38,-0.0
5,2.41025127657e-18,-0.5,-3.602519633e-18
6,0.15000000596,-0.5,-0.15000000596
7,0.300000011921,-0.5,3.37463881887e-17
8,0.15000000596,-0.5,0.15000000596
9,0.135000005364,-1.25000004492e-37,0.135000005364
10,0.119999997318,-1.04166631174e-37,0.119999997318
11,0.104999996722,-1.25000038124e-37,0.104999996722
12,0.0900000035763,-1.11658409969e-37,0.0900000035763
13,0.0750000029802,-9.66749196409e-38,0.0750000029802
14,0.0599999986589,-9.23107213088e-38,0.0599999986589
15,0.0450000017881,-9.57845794382e-38,0.0450000017881
16,0.0299999993294,-1.25000004492e-37,0.0299999993294
17,0.0149999996647,-1.00746308251e-37,0.0149999996647
18,0.0149999996647,-1.08600552512e-37,-0.0149999996647
19,0.0299999993294,-9.76884844253e-38,-0.0299999993294
20,0.0450000017881,-9.76884844253e-38,-0.0450000017881
21,0.0599999986589,-1.42251703778e-37,-0.0599999986589
22,0.0750000029802,-1.57545733056e-37,-0.0750000029802
23,0.0900000035763,-1.25000004492e-37,-0.0900000035763
24,0.104999996722,-8.96114393133e-38,-0.104999996722
25,0.119999997318,-1.11015404551e-37,-0.119999997318
26,0.135000005364,-1.01848681727e-37,-0.135000005364
27,0.165000006557,-1.04164276993e-37,-0.135000005364
28,0.180000007153,-1.11840836609e-37,-0.119999997318
29,0.194999992847,-9.64925154224e-38,-0.104999996722
30,0.209999993443,-1.11745357736e-37,-0.0900000035763
31,0.22499999404,-9.82336680007e-38,-0.0750000029802
32,0.239999994636,-1.04926650619e-37,-0.0599999986589
33,0.254999995232,-1.25000004492e-37,-0.0450000017881
34,0.270000010729,-1.03561595339e-37,-0.0299999993294
35,0.284999996424,-9.76562545607e-38,-0.0149999996647
36,0.284999996424,-9.6492504212e-38,0.0149999996647
37,0.270000010729,-1.31944480949e-37,0.0299999993294
38,0.254999995232,-1.00694437787e-37,0.0450000017881
39,0.239999994636,-9.72222107691e-38,0.0599999986589
40,0.22499999404,-1.08802642172e-37,0.0750000029802
41,0.209999993443,-1.04166709647e-37,0.0900000035763
42,0.194999992847,-1.04166709647e-37,0.104999996722
43,0.180000007153,-1.04166631174e-37,0.119999997318
44,0.165000006557,-1.25000004492e-37,0.135000005364
45,-1.10404323685e-18,-0.0500000007451,2.73506194206e-18
46,-6.83967317584e-18,-0.10000000149,1.66994096515e-18
47,-1.79663256815e-18,-0.15000000596,3.85995147451e-18
48,3.35829083483e-18,-0.20000000298,-3.00393767225e-19
49,2.56297342627e-18,-0.25,1.33241725742e-18
50,9.64894024988e-18,-0.300000011921,2.3471684151e-18
51,1.00018552039e-17,-0.34999999404,-9.03562366919e-19
52,8.87561488547e-18,-0.40000000596,1.95668043615e-18
53,1.72705584257e-17,-0.449999988079,-7.79380895182e-19
54,0.0149999996647,-0.5,-0.0149999996647
55,0.0299999993294,-0.5,-0.0299999993294
56,0.0450000017881,-0.5,-0.0450000017881
57,0.0599999986589,-0.5,-0.0599999986589
58,0.0750000029802,-0.5,-0.0750000029802
59,0.0900000035763,-0.5,-0.0900000035763
60,0.104999996722,-0.5,-0.104999996722
61,0.119999997318,-0.5,-0.119999997318
62,0.135000005364,-0.5,-0.135000005364
63,0.15000000596,-0.449999988079,-0.15000000596
64,0.15000000596,-0.40000000596,-0.15000000596
65,0.15000000596,-0.34999999404,-0.15000000596
66,0.15000000596,-0.300000011921,-0.15000000596
67,0.15000000596,-0.25,-0.15000000596
68,0.15000000596,-0.20000000298,-0.15000000596
69,0.15000000596,-0.15000000596,-0.15000000596
