nodeLabel,U1,U2,U3
1,8.72337396209e-37,-3.77282818359e-36,1.74467389559e-36
2,-2.47379338712e-36,-2.51521729434e-36,2.80266741957e-36
3,-1.74467389559e-36,-3.66802307599e-36,-2.68970491641e-36
4,2.30176846303e-36,-3.37147262707e-36,-5.57094477758e-37
5,-1.74467389559e-36,-1.5,7.02484462314e-37
6,-2.61351015319e-36,-1.5,-1.74467389559e-36
7,9.26720511625e-37,-1.5,-2.78918284776e-36
8,2.80378648531e-36,-1.5,2.38953252573e-36
9,1.02708695261e-15,-7.54565206238e-36,4.36168527706e-36
10,6.8531377737e-17,-6.28804099377e-36,5.23402204549e-36
11,-1.43369813092e-15,-7.54565421478e-36,4.36168420087e-36
12,4.85811088216e-15,-6.74028417714e-36,4.02819435854e-36
13,-1.65842010111e-15,-5.83580211519e-36,5.50844910815e-36
14,6.96934672359e-17,-5.57235621024e-36,4.59410872094e-36
15,4.62943909146e-15,-5.782056826e-36,5.76246573179e-36
16,3.52497652615e-15,-7.54565206238e-36,4.05093584074e-36
17,-2.34036876216e-15,-6.081572557e-36,5.36666586406e-36
18,-4.04338452358e-36,-6.55569554732e-36,4.35151614652e-15
19,-4.68774361885e-36,-5.89698643831e-36,-4.13446903599e-15
20,-5.50170673257e-36,-5.89698643831e-36,-3.33105074328e-18
21,-4.08271199861e-36,-8.58705439191e-36,-1.0348077638e-15
22,-4.08840902796e-36,-9.51028237451e-36,-3.94319205584e-15
23,-3.37031284519e-36,-7.54565206238e-36,-1.91820161202e-15
24,-6.498670009e-36,-5.40941385259e-36,-1.55397839761e-15
25,-4.03201701107e-36,-6.70146861325e-36,-3.00949662665e-15
26,-4.43437881199e-36,-6.14811741847e-36,-3.48264346057e-16
27,-8.81705605675e-16,-6.28789893574e-36,-4.40422268967e-36
28,2.32981070824e-15,-6.7512958271e-36,-4.04644235861e-36
29,8.00961607643e-16,-5.8247911827e-36,-4.67692783678e-36
30,8.43518501677e-16,-6.74553243225e-36,-4.04244464467e-36
31,-2.15359566795e-15,-5.92989619059e-36,-4.65640152719e-36
32,-4.18766270507e-15,-6.33391999875e-36,-4.0504870665e-36
33,9.98417322566e-16,-7.54565206238e-36,-4.41781900663e-36
34,1.12003950121e-15,-6.25151844743e-36,-4.33242455083e-36
35,-1.54616229521e-15,-5.89504031501e-36,-5.23402204549e-36
36,5.23402204549e-36,-5.82479046523e-36,9.30202688829e-16
37,4.1675662034e-36,-7.96485670854e-36,1.96511842286e-16
38,5.23402204549e-36,-6.07844154055e-36,-3.18452264443e-15
39,5.81557965195e-36,-5.8688395762e-36,-3.87753429693e-15
40,4.50707378185e-36,-6.56789460155e-36,1.37531548506e-16
