nodeLabel,U1,U2,U3
1,0.904467463493,-5.01849036898e-38,0.904467463493
2,4.20389539297e-43,-3.34566902746e-38,-2.7297294085e-42
3,0.904467523098,-4.87908303204e-38,-0.904467463493
4,1.80893492699,-4.48472261172e-38,5.31652637365e-42
5,-4.05793976199e-09,-1.5,-6.1986047406e-09
6,0.904467523098,-1.5,-0.904467463493
7,1.80893492699,-1.5,5.70769032038e-09
8,0.904467463493,-1.5,0.904467463493
9,0.814020752907,-1.00369773749e-37,0.814020752907
10,0.723573982716,-8.36414426242e-38,0.723573982716
11,0.633127212524,-1.0036981859e-37,0.633127212524
12,0.542680501938,-8.96569815134e-38,0.542680501938
13,0.452233731747,-7.76258981298e-38,0.452233731747
14,0.361786991358,-7.41213627744e-38,0.361786991358
15,0.271340250969,-7.69108043131e-38,0.271340250969
16,0.180893495679,-1.00369885852e-37,0.180893495679
17,0.0904467478395,-8.08917531204e-38,0.0904467478395
18,0.0904467478395,-8.72020411286e-38,-0.0904467478395
19,0.180893495679,-7.84402655349e-38,-0.180893495679
20,0.271340250969,-7.84396041221e-38,-0.271340250969
21,0.361786991358,-1.14222214429e-37,-0.361786991358
22,0.452233731747,-1.26502801807e-37,-0.452233761549
23,0.542680501938,-1.00369762538e-37,-0.542680501938
24,0.633127272129,-7.19540697279e-38,-0.633127272129
25,0.723573982716,-8.91407207384e-38,-0.723573982716
26,0.814020752907,-8.17801483208e-38,-0.814020752907
27,0.994914233685,-8.36396041206e-38,-0.814020752907
28,1.08536100388,-8.98035124912e-38,-0.723573982716
29,1.17580771446,-7.74794512299e-38,-0.633127272129
30,1.26625454426,-8.97267998081e-38,-0.542680501938
31,1.35670125484,-7.88774650506e-38,-0.452233731747
32,1.44714796543,-8.42515735808e-38,-0.361786991358
33,1.53759467602,-1.0036953833e-37,-0.271340250969
34,1.62804150581,-8.31556012362e-38,-0.180893495679
35,1.7184882164,-7.84120601995e-38,-0.0904467478395
36,1.7184882164,-7.74776295419e-38,0.0904467478395
37,1.62804150581,-1.05946123278e-37,0.180893495679
38,1.53759467602,-8.08527185504e-38,0.271340250969
39,1.44714796543,-7.80652388295e-38,0.361786991358
40,1.35670125484,-8.73641489401e-38,0.452233761549
41,1.26625442505,-8.36414818606e-38,0.542680501938
42,1.17580771446,-8.36415098865e-38,0.633127272129
43,1.08536100388,-8.36413697567e-38,0.723573982716
44,0.994914233685,-1.00369762538e-37,0.814020752907
45,-1.87815341057e-09,-0.15000000596,-3.94819288374e-09
46,-2.72482325592e-09,-0.300000011921,-5.21462517611e-09
47,-3.35579986022e-09,-0.449999988079,-5.8253735169e-09
48,-3.6798739611e-09,-0.600000023842,-5.97499694166e-09
49,-3.84306231282e-09,-0.75,-6.10000050472e-09
50,-3.96278299064e-09,-0.899999976158,-6.13993389464e-09
