nodeLabel,U1,U2,U3
1,1.36289447861e-38,-6.76782933289e-38,3.19532035211e-38
2,4.09370064486e-38,1.51984649272e-38,-4.57066901095e-38
3,3.60031634751e-38,3.98397168835e-38,4.50619723042e-38
4,1.87046075719e-38,-4.92396381926e-38,-1.11607999658e-38
5,1.5,3.02061823048e-38,0.208755850792
6,1.5,1.55427261248e-38,-0.208724483848
7,1.5,-3.25872210112e-38,0.255329430103
8,1.5,-2.26223844432e-38,-0.256951034069
9,2.94303506074e-39,-1.62205425998e-38,2.17992925538e-38
10,9.17691586887e-39,-1.36951617437e-38,1.14733665948e-38
11,1.43272524485e-38,-7.10282318326e-39,4.21631650256e-39
12,9.57248000457e-39,1.43972487081e-39,2.71512787851e-39
13,1.20649331493e-38,8.88038990343e-39,-5.12156371831e-39
14,6.01205245863e-39,1.26251736766e-38,-7.27753987838e-39
15,1.45906391066e-38,1.95795334915e-38,-1.81002555702e-38
16,2.97563907211e-39,3.61426347113e-38,-2.18873543532e-38
17,9.76209390368e-39,5.23125007534e-38,-4.57639527699e-38
18,6.19227905932e-38,6.16056655403e-38,-6.35770654692e-39
19,7.08920648582e-38,5.69964866055e-38,-4.20566102904e-39
20,7.62452267789e-38,4.80100492369e-38,-1.96978829559e-38
21,7.02545469244e-38,8.01611217063e-38,1.41196626927e-38
22,7.56913999946e-38,9.32792259398e-38,2.35565278345e-38
23,5.54093927804e-38,6.11637296358e-38,1.02842723621e-38
24,1.2939833285e-37,5.23753630025e-38,-2.55721779664e-38
25,6.80528211721e-38,6.69834062361e-38,1.22354725737e-38
26,6.44838429029e-38,5.58139700678e-38,9.37652382862e-39
27,3.95645270885e-39,3.92812461961e-38,3.58923375822e-38
28,1.01543804023e-38,2.49849274112e-38,2.43124302651e-38
29,1.22884038206e-38,1.8058323115e-38,1.72670140761e-38
30,7.96312655335e-39,1.27171114676e-38,9.04240102538e-39
31,1.04154423062e-38,6.73530743761e-39,3.330981738e-39
32,8.93338701135e-39,-2.98506000169e-40,2.2404506354e-39
33,1.11310896358e-38,-7.07081332244e-39,-7.01630421347e-39
34,4.25642586851e-39,-1.8768356843e-38,-1.40616391272e-38
35,4.6374921703e-39,-2.90251707617e-38,-2.74445929744e-38
36,4.84265207456e-38,-7.80331154635e-38,-3.35103431902e-38
37,4.07520154331e-38,-1.03015492511e-37,1.22366917034e-38
38,5.58766529507e-38,-9.60963515309e-38,-2.12978631217e-38
39,6.15563398343e-38,-9.40327994124e-38,-2.09774590304e-38
40,5.03313169586e-38,-1.13747017304e-37,1.33446913926e-39
41,4.85492744911e-38,-1.03021153757e-37,8.86283443627e-40
42,4.66230272013e-38,-9.57535602954e-38,2.14617127472e-39
43,5.77719203341e-38,-9.73934830726e-38,-7.46000855662e-39
44,3.85493788368e-38,-8.08719163393e-38,2.01230439165e-38
45,0.174176648259,0.0949099883437,-0.106020689011
46,0.318843841553,0.171997621655,-0.124312855303
47,0.465618759394,0.228713393211,-0.112711884081
48,0.61767745018,0.251031517982,-0.0815231055021
49,0.778207838535,0.253492355347,-0.0410590954125
50,0.943749189377,0.240460395813,0.00789580307901
51,1.10870349407,0.196612387896,0.065370567143
52,1.27017068863,0.13786265254,0.130431503057
53,1.39761793613,0.0643461570144,0.18177382648
54,1.5,7.62544192968e-38,0.164376139641
55,1.5,1.08843918819e-37,0.116452306509
56,1.5,9.14829406748e-38,0.0653728842735
57,1.5,1.49916739115e-37,0.0347319543362
58,1.5,7.67376598748e-38,-0.0128974197432
59,1.5,9.57932786991e-38,-0.020592385903
60,1.5,7.94665372939e-38,-0.0673358142376
61,1.5,8.09284615349e-38,-0.102846190333
62,1.5,6.53991990858e-38,-0.154527679086
63,1.40716028214,0.0735494494438,-0.179958894849
64,1.26401102543,0.144108504057,-0.123191334307
65,1.1042330265,0.199223279953,-0.0626652017236
66,0.938575267792,0.24074447155,-0.00768931908533
67,0.779848635197,0.256047099829,0.0425947643816
