nodeLabel,U1,U2,U3
1,0.75,-0.75,0.0
2,-0.75,-0.75,-4.10580450047e-43
3,-0.75,-0.75,2.03329324722
4,0.75,-0.75,2.03329324722
5,-0.75,0.75,-8.91163827027e-17
6,-0.75,0.75,2.03329324722
7,0.75,0.75,2.03329324722
8,0.75,0.75,2.44390032214e-17
9,0.600000023842,-0.75,1.0626416271e-17
10,0.449999988079,-0.75,-2.80133813428e-17
11,0.300000011921,-0.75,7.05538012474e-17
12,0.15000000596,-0.75,-1.45831693839e-17
13,-3.41166706268e-17,-0.75,1.11176078647e-16
14,-0.15000000596,-0.75,3.37422688292e-17
15,-0.300000011921,-0.75,1.70857927466e-17
16,-0.449999988079,-0.75,1.98651626182e-17
17,-0.600000023842,-0.75,-3.11746274159e-17
18,-0.75,-0.75,0.203329339623
19,-0.75,-0.75,0.406658679247
20,-0.75,-0.75,0.609988033772
21,-0.75,-0.75,0.813317358494
22,-0.75,-0.75,1.01664662361
23,-0.75,-0.75,1.21997606754
24,-0.75,-0.75,1.42330539227
25,-0.75,-0.75,1.62663471699
26,-0.75,-0.75,1.82996404171
27,-0.600000023842,-0.75,2.03329324722
28,-0.449999988079,-0.75,2.03329324722
29,-0.300000011921,-0.75,2.03329324722
30,-0.15000000596,-0.75,2.03329324722
31,9.5260356038e-17,-0.75,2.03329324722
32,0.15000000596,-0.75,2.03329324722
33,0.300000011921,-0.75,2.03329324722
34,0.449999988079,-0.75,2.03329324722
35,0.600000023842,-0.75,2.03329324722
36,0.75,-0.75,1.82996404171
37,0.75,-0.75,1.62663471699
38,0.75,-0.75,1.42330539227
39,0.75,-0.75,1.21997606754
40,0.75,-0.75,1.01664662361
41,0.75,-0.75,0.813317358494
42,0.75,-0.75,0.609988033772
43,0.75,-0.75,0.406658679247
44,0.75,-0.75,0.203329339623
45,-0.75,-0.600000023842,4.84322727251e-18
46,-0.75,-0.449999988079,-7.94504132856e-17
47,-0.75,-0.300000011921,2.32614652973e-17
48,-0.75,-0.15000000596,5.17767947251e-17
49,-0.75,-1.69013430506e-17,2.2446912424e-17
50,-0.75,0.15000000596,3.59507848164e-17
51,-0.75,0.300000011921,4.3471722704e-17
52,-0.75,0.449999988079,1.07257317113e-17
53,-0.75,0.600000023842,1.3493762591e-17
54,-0.75,0.75,0.203329339623
55,-0.75,0.75,0.406658679247
56,-0.75,0.75,0.609988033772
57,-0.75,0.75,0.813317358494
58,-0.75,0.75,1.01664662361
59,-0.75,0.75,1.21997606754
60,-0.75,0.75,1.42330539227
61,-0.75,0.75,1.62663471699
62,-0.75,0.75,1.82996404171
63,-0.75,0.600000023842,2.03329324722
64,-0.75,0.449999988079,2.03329324722
65,-0.75,0.300000011921,2.03329324722
66,-0.75,0.15000000596,2.03329324722
67,-0.75,-6.97018184514e-17,2.03329324722
68,-0.75,-0.15000000596,2.03329324722
69,-0.75,-0.300000011921,2.03329324722
70,-0.75,-0.449999988079,2.03329324722
71,-0.75,-0.600000023842,2.03329324722
72,-0.600000023842,0.75,2.03329324722
73,-0.449999988079,0.75,2.03329324722
74,-0.300000011921,0.75,2.03329324722
75,-0.15000000596,0.75,2.03329324722
76,-9.45898765207e-17,0.75,2.03329324722
77,0.15000000596,0.75,2.03329324722
78,0.300000011921,0.75,2.03329324722
79,0.449999988079,0.75,2.03329324722
80,0.600000023842,0.75,2.03329324722
81,0.75,0.600000023842,2.03329324722
82,0.75,0.449999988079,2.03329324722
83,0.75,0.300000011921,2.03329324722
84,0.75,0.15000000596,2.03329324722
85,0.75,8.1544781657e-17,2.03329324722
86,0.75,-0.15000000596,2.03329324722
87,0.75,-0.300000011921,2.03329324722
88,0.75,-0.449999988079,2.03329324722
89,0.75,-0.600000023842,2.03329324722
90,0.75,0.600000023842,-2.95931209505e-17
91,0.75,0.449999988079,3.97506507184e-17
92,0.75,0.300000011921,-5.62463295074e-17
93,0.75,0.15000000596,-1.76661724429e-17
94,0.75,-1.72431241535e-17,7.98073516461e-17
95,0.75,-0.15000000596,1.10856065629e-16
96,0.75,-0.300000011921,1.5394324861e-16
97,0.75,-0.449999988079,1.49854832332e-16
98,0.75,-0.600000023842,8.37153763762e-17
99,0.75,0.75,1.82996404171
100,0.75,0.75,1.62663471699
101,0.75,0.75,1.42330539227
102,0.75,0.75,1.21997606754
103,0.75,0.75,1.01664662361
104,0.75,0.75,0.813317358494
105,0.75,0.75,0.609988033772
106,0.75,0.75,0.406658679247
107,0.75,0.75,0.203329339623
108,0.600000023842,0.75,6.21323019008e-17
109,0.449999988079,0.75,1.68898270421e-17
110,0.300000011921,0.75,-2.47113309314e-17
111,0.15000000596,0.75,7.96631045821e-17
112,9.07408529292e-17,0.75,-2.68370511024e-17
113,-0.15000000596,0.75,9.71183691299e-17
114,-0.300000011921,0.75,7.89730374279e-17
115,-0.449999988079,0.75,9.32375487157e-17
116,-0.600000023842,0.75,-9.4331230378e-18
117,0.600000023842,-0.75,0.203329339623
118,0.449999988079,-0.75,0.203329339623
119,0.300000011921,-0.75,0.203329339623
120,0.15000000596,-0.75,0.203329339623
121,5.72703129313e-17,-0.75,0.203329339623
122,-0.15000000596,-0.75,0.203329339623
123,-0.300000011921,-0.75,0.203329339623
124,-0.449999988079,-0.75,0.203329339623
125,-0.600000023842,-0.75,0.203329339623
126,0.600000023842,-0.75,0.406658679247
127,0.449999988079,-0.75,0.406658679247
128,0.300000011921,-0.75,0.406658679247
129,0.15000000596,-0.75,0.406658679247
130,1.95557590188e-17,-0.75,0.406658679247
131,-0.15000000596,-0.75,0.406658679247
132,-0.300000011921,-0.75,0.406658679247
133,-0.449999988079,-0.75,0.406658679247
134,-0.600000023842,-0.75,0.406658679247
135,0.600000023842,-0.75,0.609988033772
136,0.449999988079,-0.75,0.609988033772
