nodeLabel,U1,U2,U3
1,-1.14789128304,3.37071331387e-38,-9.55405292977e-39
2,1.37327249504e-43,2.2471405744e-38,-1.53477872915e-38
3,5.16346917133e-17,3.27707855049e-38,1.47291952949e-38
4,-1.14789128304,3.01213448932e-38,3.05076968928e-39
5,7.82195685341e-17,1.5,-3.84693702996e-39
6,1.74626204995e-16,1.5,9.55405292977e-39
7,-1.14789128304,1.5,1.52739444677e-38
8,-1.14789128304,1.5,-1.30854273547e-38
9,-1.03310215473,6.74142158307e-38,-2.38851715608e-38
10,-0.918312966824,5.61784982451e-38,-2.86621587893e-38
11,-0.80352383852,6.74142382515e-38,-2.38851659556e-38
12,-0.688734769821,6.02189181592e-38,-2.2058947554e-38
13,-0.573945641518,5.21381175673e-38,-3.01649476962e-38
14,-0.459156483412,4.97844462199e-38,-2.515794293e-38
15,-0.344367384911,5.16579486355e-38,-3.15559606298e-38
16,-0.229578241706,6.74142158307e-38,-2.21834823498e-38
17,-0.114789120853,5.43338737882e-38,-2.93885302561e-38
18,3.69514359568e-18,5.85697748381e-38,-7.56754190502e-17
19,-4.71340044819e-18,5.26847472827e-38,2.1518776072e-17
20,1.14082822752e-17,5.26847472827e-38,-1.31410784204e-17
21,3.09414849059e-17,7.671829393e-38,3.37643777126e-17
22,-5.9950795015e-17,8.49665721092e-38,-2.95764218283e-17
23,3.72352507239e-17,6.74142158307e-38,-4.36942971545e-17
24,-9.53313661848e-18,4.83286876921e-38,-2.90936395181e-17
25,-2.00545274215e-17,5.98721360257e-38,2.91071688842e-17
26,3.34571706913e-18,5.49283998851e-38,-4.24308085473e-17
27,-0.114789120853,5.61772258661e-38,2.41181094045e-38
28,-0.229578241706,6.03173005218e-38,2.21588755488e-38
29,-0.344367384911,5.20397408099e-38,2.56114647701e-38
30,-0.459156483412,6.0265811211e-38,2.21369830629e-38
31,-0.573945641518,5.29787733317e-38,2.54990638177e-38
32,-0.688734769821,5.65883892563e-38,2.21810258736e-38
33,-0.80352383852,6.74142158307e-38,2.41925659971e-38
34,-0.918312966824,5.58521974899e-38,2.37249386866e-38
35,-1.03310215473,5.26673599713e-38,2.86621587893e-38
36,-1.14789128304,5.20397352047e-38,-9.14187108976e-18
37,-1.14789128304,7.11594662363e-38,3.68978933829e-17
38,-1.14789128304,5.43058982657e-38,9.60343373566e-18
39,-1.14789128304,5.24332758655e-38,-2.00138086286e-17
40,-1.14789128304,5.86787566223e-38,1.68927056306e-17
41,-1.14789128304,5.61785374815e-38,1.838081017e-17
42,-1.14789128304,5.61785374815e-38,-6.84641366386e-19
43,-1.14789128304,5.61784982451e-38,8.08750432935e-17
44,-1.14789128304,6.74142158307e-38,-7.02033082783e-17
45,3.09401758926e-18,0.15000000596,-2.22980384993e-38
46,6.23927910019e-17,0.300000011921,-2.37079016998e-38
47,-1.66267554832e-17,0.449999988079,-2.993902195e-38
48,8.01994927455e-19,0.600000023842,-3.1898482816e-38
49,-4.04839860361e-17,0.75,-2.89290024507e-38
50,-1.33816407405e-17,0.899999976158,-2.86621615919e-38
51,4.58098347322e-17,1.04999995232,-2.38851715608e-38
52,4.28462145151e-18,1.20000004768,-3.19157103794e-38
53,4.26805806964e-17,1.35000002384,-2.37856485412e-38
54,1.7819644225e-17,1.5,-3.50660721379e-17
55,1.58279388938e-17,1.5,-7.02737509793e-17
56,9.56257911977e-17,1.5,-4.33281770892e-17
57,1.19805676784e-16,1.5,-6.07913561011e-17
58,9.58854862054e-17,1.5,-6.58648518446e-17
