nodeLabel,U1,U2,U3
1,-0.452030897141,1.31464945404e-38,-4.19694775519e-39
2,2.80259692865e-45,8.76433016072e-39,-6.74202526245e-39
3,1.06297895136e-17,1.27812979437e-38,6.47028406295e-39
4,-0.452030897141,1.17479762523e-38,1.34012337857e-39
5,-1.86400452653e-17,0.5,-1.68987065968e-39
6,-6.114979414e-18,0.5,4.19694775519e-39
7,-0.452030897141,0.5,6.7095880056e-39
8,-0.452030897141,0.5,-5.74819496429e-39
9,-0.406827807426,2.62929890809e-38,-1.04923609802e-38
10,-0.361624717712,2.19108064843e-38,-1.25908418643e-38
11,-0.316421627998,2.62929974887e-38,-1.04923581776e-38
12,-0.271218538284,2.34866618957e-38,-9.69012041195e-39
13,-0.22601544857,2.03349692897e-38,-1.32510005773e-38
14,-0.180812358856,1.94169842709e-38,-1.10514762648e-38
15,-0.135609269142,2.01476927565e-38,-1.38620591934e-38
16,-0.0904061794281,2.62929890809e-38,-9.744827104e-39
17,-0.0452030897141,2.11913630371e-38,-1.2909928735e-38
18,-2.89042383189e-17,2.28434574928e-38,-7.23638527531e-18
19,-2.23779942169e-18,2.0548167042e-38,3.98117495872e-17
20,6.52060719698e-17,2.0548167042e-38,-3.55604945337e-17
21,-5.84928610612e-18,2.99217859789e-38,-5.09579421669e-17
22,4.27234650481e-17,3.31388001128e-38,6.53472477122e-19
23,6.10936740714e-17,2.62929890809e-38,1.52947713582e-17
24,-2.86291478257e-17,1.88492061592e-38,-2.48298733578e-18
25,-4.33557023513e-17,2.33514099692e-38,4.37028303497e-17
26,-3.32013692228e-18,2.14232400979e-38,2.99837652666e-17
27,-0.0452030897141,2.19103118259e-38,1.05946893992e-38
28,-0.0904061794281,2.35250322502e-38,9.73401748764e-39
29,-0.135609269142,2.02966003365e-38,1.12507044727e-38
30,-0.180812358856,2.3504950242e-38,9.72440037628e-39
31,-0.22601544857,2.06628423018e-38,1.12013269187e-38
32,-0.271218538284,2.20706736196e-38,9.74374810418e-39
33,-0.316421627998,2.62929890809e-38,1.06273957054e-38
34,-0.361624717712,2.17835433603e-38,1.0421972357e-38
35,-0.406827807426,2.05413861587e-38,1.25908418643e-38
36,-0.452030897141,2.02965975339e-38,5.40476205735e-17
37,-0.452030897141,2.77537194157e-38,-2.09821186614e-18
38,-0.452030897141,2.1180451126e-38,-6.84631998565e-18
39,-0.452030897141,2.04500887612e-38,-3.57718557238e-17
40,-0.452030897141,2.28859658817e-38,-1.49627195536e-17
41,-0.452030897141,2.19108232999e-38,1.1152757085e-17
42,-0.452030897141,2.19108232999e-38,1.88201903135e-17
43,-0.452030897141,2.19108064843e-38,-3.84135463455e-17
44,-0.452030897141,2.62929890809e-38,-1.01051609634e-17
45,-1.48790072212e-17,0.0500000007451,-9.79515053445e-39
46,-1.79252454108e-17,0.10000000149,-1.04144880219e-38
47,-5.44621439395e-17,0.15000000596,-1.31517536136e-38
48,1.21417648311e-17,0.20000000298,-1.40125250174e-38
49,-2.83934906866e-17,0.25,-1.27080632834e-38
50,-7.47976569636e-19,0.300000011921,-1.25908432656e-38
51,2.47526585292e-17,0.34999999404,-1.04923609802e-38
52,-1.05314749618e-17,0.40000000596,-1.40200920291e-38
53,-1.45095023329e-17,0.449999988079,-1.04486418694e-38
54,-1.71302222717e-17,0.5,-6.56934269344e-17
55,2.09810640061e-17,0.5,2.16641662996e-17
56,3.72610786114e-17,0.5,1.19428096958e-17
57,-4.74844916608e-17,0.5,-2.6655549478e-17
58,-4.28912371286e-17,0.5,-4.10844397515e-17
59,-3.16708894614e-17,0.5,7.46845906797e-18
60,4.5718391363e-19,0.5,4.28150463496e-18
61,-2.87905969376e-17,0.5,-3.15788672726e-17
62,-1.29982822313e-17,0.5,3.06824748038e-17
63,3.13104901772e-17,0.449999988079,1.25908418643e-38
64,-1.69023968787e-17,0.40000000596,1.12110225028e-38
65,2.03249459986e-17,0.34999999404,9.99853779616e-39
66,-6.75286958682e-17,0.300000011921,9.99853779616e-39
67,3.94707691951e-17,0.25,1.02200914912e-38
68,-2.12785098826e-17,0.20000000298,9.8802415811e-39
69,-5.93216943806e-17,0.15000000596,1.01195539315e-38
70,-7.45362358368e-18,0.10000000149,9.53876055963e-39
71,1.35839196943e-18,0.0500000007451,1.02588766301e-38
72,-0.0452030897141,0.5,1.04839391764e-38
73,-0.0904061794281,0.5,1.07983919531e-38
74,-0.135609269142,0.5,9.96740795077e-39
75,-0.180812358856,0.5,9.7193627083e-39
76,-0.22601544857,0.5,1.12653578508e-38
77,-0.271218538284,0.5,9.73401608635e-39
78,-0.316421627998,0.5,9.73401608635e-39
79,-0.361624717712,0.5,9.65689562536e-39
80,-0.406827807426,0.5,1.04769144672e-38
81,-0.452030897141,0.449999988079,9.69573961879e-39
82,-0.452030897141,0.40000000596,1.11563508432e-38
83,-0.452030897141,0.34999999404,1.25908418643e-38
84,-0.452030897141,0.300000011921,1.01581386848e-38
85,-0.452030897141,0.25,1.42333122021e-38
86,-0.452030897141,0.20000000298,1.1246982624e-38
87,-0.452030897141,0.15000000596,9.69012041195e-39
88,-0.452030897141,0.10000000149,9.83776402075e-39
89,-0.452030897141,0.0500000007451,1.33819743396e-38
90,-0.452030897141,0.449999988079,-1.05813069989e-38
91,-0.452030897141,0.40000000596,-1.02588808339e-38
92,-0.452030897141,0.34999999404,-9.83658272614e-39
93,-0.452030897141,0.300000011921,-1.40049636108e-38
94,-0.452030897141,0.25,-1.12653578508e-38
95,-0.452030897141,0.20000000298,-1.04921283646e-38
96,-0.452030897141,0.15000000596,-1.25908418643e-38
97,-0.452030897141,0.10000000149,-1.02588808339e-38
98,-0.452030897141,0.0500000007451,-1.04923637828e-38
99,-0.452030897141,0.5,4.77308723693e-17
100,-0.452030897141,0.5,-3.15017115873e-18
101,-0.452030897141,0.5,2.65347401632e-18
102,-0.452030897141,0.5,8.79781275859e-18
103,-0.452030897141,0.5,-3.45449450433e-17
104,-0.452030897141,0.5,9.59359607664e-18
105,-0.452030897141,0.5,-1.86174181532e-18
106,-0.452030897141,0.5,1.00399377721e-17
107,-0.452030897141,0.5,4.55389463164e-17
108,-0.406827807426,0.5,-1.25908418643e-38
109,-0.361624717712,0.5,-1.27233304302e-38
110,-0.316421627998,0.5,-1.13150366839e-38
111,-0.271218538284,0.5,-9.81133833431e-39
112,-0.22601544857,0.5,-9.81133833431e-39
113,-0.180812358856,0.5,-9.56471260718e-39
114,-0.135609269142,0.5,-1.25908418643e-38
115,-0.0904061794281,0.5,-1.01276870678e-38
116,-0.0452030897141,0.5,-1.00837661701e-38
117,-0.406827807426,4.82037927625e-38,-3.41576326107e-17
118,-0.361624717712,5.25859669513e-38,-7.07105071507e-20
119,-0.316421627998,4.82038039729e-38,-5.89023526875e-18
120,-0.271218538284,5.07134174186e-38,5.74222428487e-17
121,-0.22601544857,4.85005149098e-38,2.55801104569e-17
122,-0.180812358856,5.17698451205e-38,1.02041413955e-17
123,-0.135609269142,4.72794402435e-38,1.92885217783e-17
124,-0.0904061794281,5.25140859453e-38,2.23945088778e-18
125,-0.0452030897141,4.65587412329e-38,1.87194148994e-17
126,-0.406827807426,4.25119818446e-38,-2.51936020439e-17
127,-0.361624717712,4.87789080731e-38,9.03629968254e-18
128,-0.316421627998,5.07101383802e-38,-1.13899792498e-17
129,-0.271218538284,4.90052233802e-38,-9.79241555431e-18
130,-0.22601544857,4.96014086145e-38,-3.24464937084e-17
131,-0.180812358856,5.04447436615e-38,8.27656489559e-18
132,-0.135609269142,4.7174583882e-38,-3.18700712441e-17
133,-0.0904061794281,4.84040831546e-38,-1.44972451706e-17
134,-0.0452030897141,4.84970452948e-38,-3.09432782335e-17
135,-0.406827807426,5.77026961899e-38,-4.75630308056e-17
136,-0.361624717712,4.87789080731e-38,-3.54434584031e-17
137,-0.316421627998,5.00746046851e-38,-1.46415501372e-17
138,-0.271218538284,4.92782187419e-38,1.12742823247e-17
