nodeLabel,U1,U2,U3
1,6.13749109196e-39,-2.04821700882e-38,1.15670139699e-38
2,1.16478100367e-38,8.94567219499e-39,-1.4433864637e-38
3,1.0322522205e-38,1.55082485774e-38,1.42190161552e-38
4,7.98652823771e-39,-1.51285471403e-38,-4.39983615464e-39
5,0.5,1.03781929904e-38,0.0778101086617
6,0.5,4.78402875331e-39,-0.0773704499006
7,0.5,-1.02592731975e-38,0.0829050689936
8,0.5,-7.50964254822e-39,-0.0831292048097
9,1.79081319456e-39,-8.09153593943e-39,8.3188699906e-39
10,2.49792941913e-39,-5.9992067556e-39,5.51100417972e-39
11,4.91570036221e-39,-3.92909375763e-39,2.22200394242e-39
12,3.10441980228e-39,-1.09151901801e-39,1.74018708364e-39
13,3.46836363814e-39,1.91324744398e-39,-5.85291539982e-40
14,2.02174437888e-39,2.74408150738e-39,-1.62366210984e-39
15,4.12107865373e-39,5.50209052019e-39,-4.29067220168e-39
16,5.31334542613e-40,1.052015013e-38,-6.32355970595e-39
17,2.02975279961e-39,1.71079905224e-38,-1.36788366166e-38
18,1.80286982641e-38,2.3303153454e-38,-2.57046623284e-39
19,2.16243978937e-38,2.31591714381e-38,-1.46096855553e-39
20,2.35336362228e-38,2.03804288132e-38,-7.08268091913e-39
21,2.04685732892e-38,3.09906740267e-38,5.08755840847e-39
22,2.24076648808e-38,3.51364155334e-38,7.74383315278e-39
23,1.62854801719e-38,2.30849110273e-38,3.42546008306e-39
24,4.25326509969e-38,2.63840202317e-38,-9.30388191753e-39
25,2.00998958671e-38,2.67402246961e-38,4.42961374701e-39
26,1.85255930944e-38,2.16607419707e-38,3.46707584485e-39
27,7.87194826618e-40,1.25502070114e-38,1.05524430531e-38
28,2.21523286824e-39,7.1578031285e-39,7.3068144046e-39
29,4.14144652691e-39,5.22044354184e-39,4.53110138699e-39
30,2.12220766968e-39,2.44810064704e-39,1.94397231411e-39
31,3.53657324219e-39,9.39028317824e-40,1.54039134989e-40
32,2.74343410749e-39,-1.73731302049e-39,-1.83498632605e-40
33,4.17528648353e-39,-4.17394684219e-39,-3.50467688654e-39
34,1.01841467843e-39,-7.83594890863e-39,-5.62613766415e-39
35,2.42523986389e-39,-1.11159458033e-38,-1.1430436415e-38
36,1.88689000078e-38,-2.28472494064e-38,-1.11749054362e-38
37,1.68455105045e-38,-3.16836693666e-38,3.9981917849e-39
38,2.2110080935e-38,-2.7995392954e-38,-7.77141350915e-39
39,2.28883004449e-38,-2.72475507922e-38,-6.1216662284e-39
40,1.96260720148e-38,-3.26048297277e-38,2.04400400499e-40
41,1.88521699054e-38,-2.97814655559e-38,9.86584183808e-41
42,1.83978563316e-38,-2.87226500414e-38,9.30277208914e-40
43,2.23035413984e-38,-2.83261330227e-38,-2.72346840697e-39
44,1.5059706952e-38,-2.55652891831e-38,6.93523209082e-39
45,0.051579836756,0.032938234508,-0.0356581360102
46,0.0974412038922,0.0581270009279,-0.0398970507085
47,0.145674079657,0.0759534984827,-0.0333689413965
48,0.197304815054,0.083433188498,-0.0207114443183
49,0.252163678408,0.0849331468344,-0.00567049952224
50,0.308177500963,0.0818552449346,0.0114238066599
51,0.364118903875,0.0696148276329,0.0301013328135
52,0.417831331491,0.0514211393893,0.0510347411036
53,0.46147826314,0.0251052174717,0.0665631517768
54,0.5,2.50696723371e-38,0.059351682663
55,0.5,3.08758740513e-38,0.0414133369923
56,0.5,2.89505095795e-38,0.0243535693735
57,0.5,4.16690251481e-38,0.0122728776187
58,0.5,2.35086398608e-38,-0.00408818991855
59,0.5,2.82306485454e-38,-0.00851477961987
60,0.5,2.37978062067e-38,-0.0250687953085
61,0.5,2.46682171426e-38,-0.037561673671
62,0.5,2.07352221701e-38,-0.0562522448599
63,0.464599639177,0.0285390727222,-0.0665559023619
64,0.416357785463,0.0528075098991,-0.0488173216581
65,0.362743258476,0.0701425299048,-0.029463911429
66,0.306479513645,0.0822981223464,-0.0110339587554
67,0.252316087484,0.086300984025,0.00647089630365
68,0.19630664587,0.0821447968483,0.0195009429008
69,0.144306898117,0.0747703909874,0.032494533807
70,0.0993335396051,0.0578308738768,0.0386516563594
71,0.0618635155261,0.028077673167,0.0278624724597
