nodeLabel,U1,U2,U3
1,0.25,-0.25,0.0
2,-0.25,-0.25,-7.00649232162e-45
3,-0.25,-0.25,0.86349105835
4,0.25,-0.25,0.86349105835
5,-0.25,0.25,-3.43604837667e-17
6,-0.25,0.25,0.86349105835
7,0.25,0.25,0.86349105835
8,0.25,0.25,-9.69020382387e-17
9,0.20000000298,-0.25,-3.31906286961e-17
10,0.15000000596,-0.25,-8.59877871027e-17
11,0.10000000149,-0.25,-7.76561791276e-17
12,0.0500000007451,-0.25,4.00334199293e-18
13,-5.14119758149e-18,-0.25,2.07447819321e-18
14,-0.0500000007451,-0.25,-3.85390693491e-17
15,-0.10000000149,-0.25,-6.79177023667e-17
16,-0.15000000596,-0.25,-2.2879192049e-17
17,-0.20000000298,-0.25,6.71601174222e-18
18,-0.25,-0.25,0.0863491073251
19,-0.25,-0.25,0.17269821465
20,-0.25,-0.25,0.259047329426
21,-0.25,-0.25,0.3453964293
22,-0.25,-0.25,0.431745529175
23,-0.25,-0.25,0.518094658852
24,-0.25,-0.25,0.604443728924
25,-0.25,-0.25,0.690792858601
26,-0.25,-0.25,0.777141988277
27,-0.20000000298,-0.25,0.86349105835
28,-0.15000000596,-0.25,0.86349105835
29,-0.10000000149,-0.25,0.86349105835
30,-0.0500000007451,-0.25,0.86349105835
31,1.64198169176e-19,-0.25,0.86349105835
32,0.0500000007451,-0.25,0.86349105835
33,0.10000000149,-0.25,0.86349105835
34,0.15000000596,-0.25,0.86349105835
35,0.20000000298,-0.25,0.86349105835
36,0.25,-0.25,0.777141988277
37,0.25,-0.25,0.690792858601
38,0.25,-0.25,0.604443728924
39,0.25,-0.25,0.518094658852
40,0.25,-0.25,0.431745529175
41,0.25,-0.25,0.3453964293
42,0.25,-0.25,0.259047329426
43,0.25,-0.25,0.17269821465
44,0.25,-0.25,0.0863491073251
45,-0.25,-0.20000000298,-3.37004763559e-17
46,-0.25,-0.15000000596,4.56153083219e-17
47,-0.25,-0.10000000149,-4.43410564406e-17
48,-0.25,-0.0500000007451,-9.9200343027e-17
49,-0.25,3.30075041434e-17,-5.71608339228e-17
50,-0.25,0.0500000007451,-9.83905530597e-17
51,-0.25,0.10000000149,-1.05669378491e-16
52,-0.25,0.15000000596,-3.85854642553e-17
53,-0.25,0.20000000298,-4.48665080354e-17
54,-0.25,0.25,0.0863491073251
55,-0.25,0.25,0.17269821465
56,-0.25,0.25,0.259047329426
57,-0.25,0.25,0.3453964293
58,-0.25,0.25,0.431745529175
59,-0.25,0.25,0.518094658852
60,-0.25,0.25,0.604443728924
61,-0.25,0.25,0.690792858601
62,-0.25,0.25,0.777141988277
63,-0.25,0.20000000298,0.86349105835
64,-0.25,0.15000000596,0.86349105835
65,-0.25,0.10000000149,0.86349105835
66,-0.25,0.0500000007451,0.86349105835
67,-0.25,-3.90754926676e-17,0.86349105835
68,-0.25,-0.0500000007451,0.86349105835
69,-0.25,-0.10000000149,0.86349105835
70,-0.25,-0.15000000596,0.86349105835
71,-0.25,-0.20000000298,0.86349105835
72,-0.20000000298,0.25,0.86349105835
73,-0.15000000596,0.25,0.86349105835
74,-0.10000000149,0.25,0.86349105835
75,-0.0500000007451,0.25,0.86349105835
76,-5.98565890693e-17,0.25,0.86349105835
77,0.0500000007451,0.25,0.86349105835
78,0.10000000149,0.25,0.86349105835
79,0.15000000596,0.25,0.86349105835
80,0.20000000298,0.25,0.86349105835
81,0.25,0.20000000298,0.86349105835
82,0.25,0.15000000596,0.86349105835
83,0.25,0.10000000149,0.86349105835
84,0.25,0.0500000007451,0.86349105835
85,0.25,6.6263544628e-18,0.86349105835
86,0.25,-0.0500000007451,0.86349105835
87,0.25,-0.10000000149,0.86349105835
88,0.25,-0.15000000596,0.86349105835
89,0.25,-0.20000000298,0.86349105835
90,0.25,0.20000000298,-9.61427195236e-17
91,0.25,0.15000000596,-8.42028835421e-17
92,0.25,0.10000000149,-1.44053066925e-16
93,0.25,0.0500000007451,-1.3025840746e-16
94,0.25,4.39121533668e-17,-1.24106592452e-16
95,0.25,-0.0500000007451,-9.4967785564e-17
96,0.25,-0.10000000149,-8.39516720988e-17
97,0.25,-0.15000000596,-3.04651711482e-17
98,0.25,-0.20000000298,-1.90580808402e-17
99,0.25,0.25,0.777141988277
100,0.25,0.25,0.690792858601
101,0.25,0.25,0.604443728924
102,0.25,0.25,0.518094658852
103,0.25,0.25,0.431745529175
104,0.25,0.25,0.3453964293
105,0.25,0.25,0.259047329426
106,0.25,0.25,0.17269821465
107,0.25,0.25,0.0863491073251
108,0.20000000298,0.25,-1.24660750523e-16
109,0.15000000596,0.25,-1.05467261871e-16
