nodeLabel,U1,U2,U3
1,3.74158550565e-37,-1.25561167354e-36,7.48316742397e-37
2,-1.06104696455e-36,-8.37073910931e-37,1.20210592791e-36
3,-7.48316742397e-37,-1.22073212162e-36,-1.15365463221e-36
4,9.87262883101e-37,-1.12203900709e-36,-2.38946140703e-37
5,-7.48316742397e-37,-0.5,3.0130607476e-37
6,-1.12097357184e-36,-0.5,-7.48316742397e-37
7,3.97484295753e-37,-0.5,-1.19632226468e-36
8,1.20258591187e-36,-0.5,1.02490628885e-36
9,1.54182403069e-16,-2.51122173279e-36,1.87079201294e-36
10,-1.53400705478e-15,-2.09268397018e-36,2.24495027203e-36
11,8.98875201744e-17,-2.51122262962e-36,1.87079147484e-36
12,-1.24916766231e-15,-2.24319230387e-36,1.72775266732e-36
13,-4.6366070019e-16,-1.94217725078e-36,2.36265611445e-36
14,6.09955519219e-16,-1.85450143624e-36,1.97048195515e-36
15,4.97904018786e-16,-1.92429067361e-36,2.47160763057e-36
16,1.99359686169e-15,-2.51122173279e-36,1.7375069602e-36
17,1.12509004104e-16,-2.02397075067e-36,2.30184325873e-36
18,-1.73426796529e-36,-2.18176063476e-36,-1.10860741516e-15
19,-2.01064330366e-36,-1.96253961966e-36,3.35752266528e-16
20,-2.35976419315e-36,-1.96253961966e-36,-1.20153561156e-15
21,-1.75113628053e-36,-2.8578045905e-36,-4.36079533952e-16
22,-1.75357978632e-36,-3.16505835889e-36,4.78816290138e-16
23,-1.44557752277e-36,-2.51122173279e-36,-8.81333864091e-16
24,-2.78737663009e-36,-1.80027365196e-36,-7.84001731638e-16
25,-1.72939225379e-36,-2.23027452927e-36,-2.96119078765e-18
26,-1.90197141945e-36,-2.04611709581e-36,1.09523350607e-15
27,-1.55744689165e-15,-2.09263679687e-36,-1.88903696379e-36
28,2.06970763582e-17,-2.24685711414e-36,-1.73557967034e-36
29,8.06819594862e-17,-1.93851279924e-36,-2.00600417617e-36
30,3.3109337356e-16,-2.24493897196e-36,-1.73386492944e-36
31,-3.59663477234e-16,-1.97349225814e-36,-1.99720016544e-36
32,-4.67669124794e-16,-2.10795269761e-36,-1.73731450026e-36
33,1.51058489973e-15,-2.51122173279e-36,-1.89486869716e-36
34,1.96727637165e-16,-2.0805292194e-36,-1.85824175968e-36
35,2.07089094747e-15,-1.9618919283e-36,-2.24495027203e-36
36,2.24495027203e-36,-1.93851244051e-36,-1.62899131779e-15
37,1.78753147687e-36,-2.65073473885e-36,-1.36806504185e-15
38,2.24495027203e-36,-2.02292845366e-36,4.91749795028e-16
39,2.49438893206e-36,-1.95317221968e-36,-1.41813019474e-15
40,1.93315136406e-36,-2.18582040941e-36,1.95039436973e-15
41,1.87079201294e-36,-2.09268558447e-36,-1.00130083448e-15
42,1.87079201294e-36,-2.09268558447e-36,8.58542430942e-16
43,2.24495027203e-36,-2.09268397018e-36,1.65078716959e-15
44,1.87079201294e-36,-2.51122173279e-36,-9.94368399199e-16
45,-2.00531845918e-36,-0.0500000007451,1.74647957516e-36
46,-2.24495027203e-36,-0.10000000149,1.85690727513e-36
47,-1.77944026743e-36,-0.15000000596,2.34496056228e-36
48,-1.74731452483e-36,-0.20000000298,2.49843579235e-36
49,-1.93315136406e-36,-0.25,2.26585073952e-36
50,-1.74607223451e-36,-0.300000011921,2.24495027203e-36
51,-2.24495134823e-36,-0.34999999404,1.87079201294e-36
52,-1.76166184808e-36,-0.40000000596,2.49978498493e-36
53,-1.86299586091e-36,-0.449999988079,1.8629969371e-36
54,-1.79793955956e-36,-0.5,1.37589056749e-15
55,-2.48286447413e-36,-0.5,2.97032219987e-16
56,-1.76993188562e-36,-0.5,-1.71216857678e-15
57,-2.24495027203e-36,-0.5,1.97980356542e-15
58,-1.82453795323e-36,-0.5,6.81214548187e-16
59,-1.84510964247e-36,-0.5,3.56587995893e-15
60,-1.77450644127e-36,-0.5,3.30568054314e-15
61,-1.86570716044e-36,-0.5,-1.24439701394e-16
62,-1.95415137979e-36,-0.5,-6.30050899436e-16
63,-1.78163768279e-36,-0.449999988079,-2.24495027203e-36
64,-1.7413132904e-36,-0.40000000596,-1.99892889691e-36
