nodeLabel,U1,U2,U3
1,0.263106554747,-1.23893155269e-38,0.263106554747
2,-0.0,-8.25953901362e-39,1.40129846432e-45
3,0.263106554747,-1.20451538215e-38,-0.263106554747
4,0.526213109493,-1.10713340654e-38,-2.80259692865e-45
5,3.36431534012e-15,-0.5,6.98028120426e-15
6,0.263106554747,-0.5,-0.263106554747
7,0.526213109493,-0.5,-7.34648107593e-15
8,0.263106554747,-0.5,0.263106554747
9,0.236795902252,-2.47786170409e-38,0.236795902252
10,0.210485249758,-2.06488391263e-38,0.210485249758
11,0.184174597263,-2.47786254486e-38,0.184174597263
12,0.157863944769,-2.21339282323e-38,0.157863944769
13,0.131553277373,-1.91637654345e-38,0.131553277373
14,0.105242624879,-1.82986556107e-38,0.105242624879
15,0.0789319723845,-1.89872760968e-38,0.0789319723845
16,0.0526213124394,-2.47786170409e-38,0.0526213124394
17,0.0263106562197,-1.99708348773e-38,0.0263106562197
18,0.0263106562197,-2.15277713581e-38,-0.0263106562197
19,0.0526213124394,-1.93646836084e-38,-0.0526213124394
20,0.0789319723845,-1.93646836084e-38,-0.0789319723845
21,0.105242624879,-2.81984018651e-38,-0.105242624879
22,0.131553277373,-3.12301223031e-38,-0.131553277373
23,0.157863944769,-2.47786170409e-38,-0.157863944769
24,0.184174597263,-1.77635796012e-38,-0.184174597263
25,0.210485249758,-2.20064661239e-38,-0.210485249758
26,0.236795902252,-2.01893547611e-38,-0.236795902252
27,0.289417207241,-2.06483724939e-38,-0.236795902252
28,0.315727889538,-2.21700887391e-38,-0.210485249758
29,0.342038542032,-1.91276077303e-38,-0.184174597263
30,0.368349194527,-2.21511628021e-38,-0.157863944769
31,0.394659847021,-1.94727545485e-38,-0.131553277373
32,0.420970499516,-2.07994983293e-38,-0.105242624879
33,0.44728115201,-2.47786170409e-38,-0.0789319723845
34,0.473591804504,-2.05289047933e-38,-0.0526213124394
35,0.499902486801,-1.93582950887e-38,-0.0263106562197
36,0.499902486801,-1.9127606329e-38,0.0263106562197
37,0.473591804504,-2.61552134158e-38,0.0526213124394
38,0.44728115201,-1.99605507478e-38,0.0789319723845
39,0.420970499516,-1.92722539616e-38,0.105242624879
40,0.394659847021,-2.15678302773e-38,0.131553277373
41,0.368349194527,-2.06488545405e-38,0.157863944769
42,0.342038542032,-2.06488545405e-38,0.184174597263
43,0.315727889538,-2.06488391263e-38,0.210485249758
44,0.289417207241,-2.47786170409e-38,0.236795902252
45,1.92003310901e-15,-0.0500000007451,4.35872820855e-15
46,2.53076631036e-15,-0.10000000149,5.62004158218e-15
47,2.86334575028e-15,-0.15000000596,6.29922224544e-15
48,3.07114940202e-15,-0.20000000298,6.51133793015e-15
49,3.18143372703e-15,-0.25,6.7037228294e-15
50,3.24538174993e-15,-0.300000011921,6.7968066681e-15
51,3.31412059118e-15,-0.34999999404,6.85759525811e-15
52,3.33162791517e-15,-0.40000000596,6.90506340799e-15
53,3.36639713535e-15,-0.449999988079,6.96002441133e-15
54,0.0263106562197,-0.5,-0.0263106562197
55,0.0526213124394,-0.5,-0.0526213124394
56,0.0789319723845,-0.5,-0.0789319723845
57,0.105242624879,-0.5,-0.105242624879
58,0.131553277373,-0.5,-0.131553277373
59,0.157863944769,-0.5,-0.157863944769
60,0.184174597263,-0.5,-0.184174597263
61,0.210485249758,-0.5,-0.210485249758
62,0.236795902252,-0.5,-0.236795902252
63,0.263106554747,-0.449999988079,-0.263106554747
64,0.263106554747,-0.40000000596,-0.263106554747
65,0.263106554747,-0.34999999404,-0.263106554747
66,0.263106554747,-0.300000011921,-0.263106554747
67,0.263106554747,-0.25,-0.263106554747
68,0.263106554747,-0.20000000298,-0.263106554747
69,0.263106554747,-0.15000000596,-0.263106554747
70,0.263106554747,-0.10000000149,-0.263106554747
71,0.263106554747,-0.0500000007451,-0.263106554747
72,0.289417207241,-0.5,-0.236795902252
73,0.315727889538,-0.5,-0.210485249758
74,0.342038542032,-0.5,-0.184174597263
75,0.368349194527,-0.5,-0.157863944769
76,0.394659847021,-0.5,-0.131553277373
77,0.420970499516,-0.5,-0.105242624879
78,0.44728115201,-0.5,-0.0789319723845
79,0.473591804504,-0.5,-0.0526213124394
80,0.499902486801,-0.5,-0.0263106562197
81,0.526213109493,-0.449999988079,-7.38260025487e-15
82,0.526213109493,-0.40000000596,-7.37040890966e-15
83,0.526213109493,-0.34999999404,-7.30807829617e-15
84,0.526213109493,-0.300000011921,-7.25948316895e-15
85,0.526213109493,-0.25,-7.14363108462e-15
86,0.526213109493,-0.20000000298,-6.93420091786e-15
87,0.526213109493,-0.15000000596,-6.63925388123e-15
88,0.526213109493,-0.10000000149,-5.99696912612e-15
89,0.526213109493,-0.0500000007451,-4.57045086998e-15
90,0.263106554747,-0.449999988079,0.263106554747
91,0.263106554747,-0.40000000596,0.263106554747
92,0.263106554747,-0.34999999404,0.263106554747
93,0.263106554747,-0.300000011921,0.263106554747
94,0.263106554747,-0.25,0.263106554747
95,0.263106554747,-0.20000000298,0.263106554747
96,0.263106554747,-0.15000000596,0.263106554747
97,0.263106554747,-0.10000000149,0.263106554747
98,0.263106554747,-0.0500000007451,0.263106554747
99,0.499902486801,-0.5,0.0263106562197
100,0.473591804504,-0.5,0.0526213124394
101,0.44728115201,-0.5,0.0789319723845
102,0.420970499516,-0.5,0.105242624879
103,0.394659847021,-0.5,0.131553277373
104,0.368349194527,-0.5,0.157863944769
105,0.342038542032,-0.5,0.184174597263
106,0.315727889538,-0.5,0.210485249758
107,0.289417207241,-0.5,0.236795902252
108,0.236795902252,-0.5,0.236795902252
109,0.210485249758,-0.5,0.210485249758
110,0.184174597263,-0.5,0.184174597263
111,0.157863944769,-0.5,0.157863944769
112,0.131553277373,-0.5,0.131553277373
113,0.105242624879,-0.5,0.105242624879
114,0.0789319723845,-0.5,0.0789319723845
115,0.0526213124394,-0.5,0.0526213124394
116,0.0263106562197,-0.5,0.0263106562197
117,0.263106554747,-4.54274561671e-38,0.210485249758
118,0.236795902252,-4.95572228713e-38,0.184174597263
119,0.210485249758,-4.54274645749e-38,0.157863944769
120,0.184174597263,-4.77925284788e-38,0.131553277373
121,0.157863944769,-4.57070852757e-38,0.105242624879
122,0.131553277373,-4.87881061962e-38,0.0789319723845
123,0.105242624879,-4.45563389768e-38,0.0526213124394
124,0.0789319723845,-4.94894784984e-38,0.0263106562197
125,0.0526213124394,-4.38771520319e-38,3.65844753106e-15
126,0.289417207241,-4.00634762223e-38,0.184174597263
127,0.263106554747,-4.59694419793e-38,0.157863944769
128,0.236795902252,-4.7789440017e-38,0.131553277373
129,0.210485249758,-4.61827252108e-38,0.105242624879
130,0.184174597263,-4.67445702249e-38,0.0789319723845
131,0.157863944769,-4.75393306619e-38,0.0526213124394
132,0.131553277373,-4.44575250142e-38,0.0263106562197
133,0.105242624879,-4.56162082677e-38,3.27326798038e-15
134,0.0789319723845,-4.57038118424e-38,-0.0263106562197
135,0.315727889538,-5.43792422273e-38,0.157863944769
136,0.289417207241,-4.59694419793e-38,0.131553277373
137,0.263106554747,-4.71905082378e-38,0.105242624879
138,0.236795902252,-4.64399980037e-38,0.0789319723845
139,0.210485249758,-4.61992269015e-38,0.0526213124394
140,0.184174597263,-4.65205670602e-38,0.0263106562197
141,0.157863944769,-4.37034919158e-38,2.19978733918e-15
142,0.131553277373,-4.3156315694e-38,-0.0263106562197
143,0.105242624879,-4.79967200859e-38,-0.0526213124394
144,0.342038542032,-4.74149962518e-38,0.131553277373
145,0.315727889538,-4.55744299552e-38,0.105242624879
146,0.289417207241,-4.63460997962e-38,0.0789319723845
147,0.263106554747,-4.68755495923e-38,0.0526213124394
148,0.236795902252,-4.69568249033e-38,0.0263106562197
149,0.210485249758,-4.72298903298e-38,1.01667225901e-15
150,0.184174597263,-4.42802607585e-38,-0.0263106562197
151,0.157863944769,-4.09331865089e-38,-0.0526213124394
152,0.131553277373,-4.2957213603e-38,-0.0789319723845
153,0.368349194527,-4.54274589697e-38,0.105242624879
154,0.342038542032,-4.59781020039e-38,0.0789319723845
155,0.315727889538,-4.67508032005e-38,0.0526213124394
156,0.289417207241,-4.39587412337e-38,0.0263106562197
157,0.263106554747,-4.43125382673e-38,-2.32833157695e-16
158,0.236795902252,-4.26054540573e-38,-0.0263106562197
159,0.210485249758,-3.85780634163e-38,-0.0526213124394
160,0.184174597263,-4.64033680618e-38,-0.0789319723845
161,0.157863944769,-4.2542196642e-38,-0.105242624879
162,0.394659847021,-4.7492347927e-38,0.0789319723845
163,0.368349194527,-4.53242197066e-38,0.0526213124394
164,0.342038542032,-4.69866977839e-38,0.0263106562197
165,0.315727889538,-4.40891152402e-38,-1.51717418078e-15
166,0.289417207241,-4.72050985574e-38,-0.0263106562197
167,0.263106554747,-4.30369979324e-38,-0.0526213124394
168,0.236795902252,-4.26089460931e-38,-0.0789319723845
169,0.210485249758,-5.08017328531e-38,-0.105242624879
170,0.184174597263,-3.94896613167e-38,-0.131553277373
171,0.420970499516,-4.47391719926e-38,0.0526213124394
172,0.394659847021,-4.44294401904e-38,0.0263106562197
173,0.368349194527,-4.71482058397e-38,-2.68307998669e-15
174,0.342038542032,-4.3130060966e-38,-0.0263106562197
175,0.315727889538,-4.38787999589e-38,-0.0526213124394
176,0.289417207241,-4.14063433432e-38,-0.0789319723845
177,0.263106554747,-4.24230778648e-38,-0.105242624879
178,0.236795902252,-5.40317818653e-38,-0.131553277373
179,0.210485249758,-5.01207634565e-38,-0.157863944769
180,0.44728115201,-4.47391635848e-38,0.0263106562197
181,0.420970499516,-4.66935965919e-38,-3.7267980077e-15
182,0.394659847021,-4.63595354458e-38,-0.0263106562197
183,0.368349194527,-4.09286715253e-38,-0.0526213124394
184,0.342038542032,-5.40938033353e-38,-0.0789319723845
185,0.315727889538,-4.38787999589e-38,-0.105242624879
186,0.289417207241,-4.40508710025e-38,-0.131553277373
187,0.263106554747,-4.68040553447e-38,-0.157863944769
188,0.236795902252,-4.95572284765e-38,-0.184174597263
189,0.473591804504,-4.25984783936e-38,-4.05274729723e-15
190,0.44728115201,-3.77482845307e-38,-0.0263106562197
191,0.420970499516,-4.55274304047e-38,-0.0526213124394
192,0.394659847021,-4.53896827657e-38,-0.0789319723845
193,0.368349194527,-4.53896827657e-38,-0.105242624879
194,0.342038542032,-4.39251437017e-38,-0.131553277373
195,0.315727889538,-4.4823078942e-38,-0.157863944769
196,0.289417207241,-4.95572396869e-38,-0.184174597263
197,0.263106554747,-4.40508766077e-38,-0.210485249758
198,0.0263106562197,-0.0500000007451,-0.0263106562197
199,0.0263106562197,-0.10000000149,-0.0263106562197
200,0.0263106562197,-0.15000000596,-0.0263106562197
201,0.0263106562197,-0.20000000298,-0.0263106562197
202,0.0263106562197,-0.25,-0.0263106562197
203,0.0263106562197,-0.300000011921,-0.0263106562197
204,0.0263106562197,-0.34999999404,-0.0263106562197
205,0.0263106562197,-0.40000000596,-0.0263106562197
206,0.0263106562197,-0.449999988079,-0.0263106562197
207,0.0526213124394,-0.0500000007451,-0.0526213124394
208,0.0526213124394,-0.10000000149,-0.0526213124394
209,0.0526213124394,-0.15000000596,-0.0526213124394
210,0.0526213124394,-0.20000000298,-0.0526213124394
211,0.0526213124394,-0.25,-0.0526213124394
212,0.0526213124394,-0.300000011921,-0.0526213124394
213,0.0526213124394,-0.34999999404,-0.0526213124394
214,0.0526213124394,-0.40000000596,-0.0526213124394
215,0.0526213124394,-0.449999988079,-0.0526213124394
216,0.0789319723845,-0.0500000007451,-0.0789319723845
217,0.0789319723845,-0.10000000149,-0.0789319723845
218,0.0789319723845,-0.15000000596,-0.0789319723845
219,0.0789319723845,-0.20000000298,-0.0789319723845
220,0.0789319723845,-0.25,-0.0789319723845
221,0.0789319723845,-0.300000011921,-0.0789319723845
222,0.0789319723845,-0.34999999404,-0.0789319723845
223,0.0789319723845,-0.40000000596,-0.0789319723845
224,0.0789319723845,-0.449999988079,-0.0789319723845
225,0.105242624879,-0.0500000007451,-0.105242624879
226,0.105242624879,-0.10000000149,-0.105242624879
227,0.105242624879,-0.15000000596,-0.105242624879
228,0.105242624879,-0.20000000298,-0.105242624879
229,0.105242624879,-0.25,-0.105242624879
230,0.105242624879,-0.300000011921,-0.105242624879
231,0.105242624879,-0.34999999404,-0.105242624879
232,0.105242624879,-0.40000000596,-0.105242624879
233,0.105242624879,-0.449999988079,-0.105242624879
234,0.131553277373,-0.0500000007451,-0.131553277373
235,0.131553277373,-0.10000000149,-0.131553277373
236,0.131553277373,-0.15000000596,-0.131553277373
237,0.131553277373,-0.20000000298,-0.131553277373
238,0.131553277373,-0.25,-0.131553277373
239,0.131553277373,-0.300000011921,-0.131553277373
240,0.131553277373,-0.34999999404,-0.131553277373
241,0.131553277373,-0.40000000596,-0.131553277373
242,0.131553277373,-0.449999988079,-0.131553277373
243,0.157863944769,-0.0500000007451,-0.157863944769
244,0.157863944769,-0.10000000149,-0.157863944769
245,0.157863944769,-0.15000000596,-0.157863944769
246,0.157863944769,-0.20000000298,-0.157863944769
247,0.157863944769,-0.25,-0.157863944769
248,0.157863944769,-0.300000011921,-0.157863944769
249,0.157863944769,-0.34999999404,-0.157863944769
250,0.157863944769,-0.40000000596,-0.157863944769
