nodeLabel,U1,U2,U3
1,1.54652847665e-38,-1.84297765093e-37,6.25342051391e-38
2,1.60565665771e-37,-5.18956705122e-38,-1.49415141527e-37
3,1.23130784445e-37,6.04622900713e-38,1.36493174237e-37
4,2.47519419233e-38,-1.32963538824e-37,-1.38975863134e-38
5,4.0,7.38067320328e-38,0.375544965267
6,4.0,4.69842118805e-38,-0.378600567579
7,4.0,-9.589681784e-38,0.612726926804
8,4.0,-5.86012143705e-38,-0.616865217686
9,1.02048691859e-38,6.09479913294e-39,4.63459792845e-38
10,3.85911627544e-38,-3.43428405949e-39,3.9760232432e-39
11,4.26988534026e-38,9.14883384764e-39,-2.60233596381e-39
12,3.47534798995e-38,3.21668707083e-38,-8.44963355809e-39
13,4.8673339852e-38,3.69285473498e-38,-3.20297116146e-38
14,2.36639177436e-38,5.92110426465e-38,-3.22897113343e-38
15,6.46157835611e-38,5.22243534748e-38,-7.53172533046e-38
16,2.681956061e-38,1.15605228751e-37,-6.62986365181e-38
17,4.29783872228e-38,1.54831552455e-37,-1.45928139218e-37
18,2.35523407547e-37,9.95738586416e-38,-1.19164753861e-38
19,2.41726967059e-37,7.40825412018e-38,-3.3333541363e-39
20,2.51781698325e-37,4.15645583476e-38,-5.024056887e-38
21,2.4753119014e-37,1.46924092484e-37,3.53866285846e-38
22,2.61698698767e-37,1.91577790875e-37,7.3802948527e-38
23,1.98913532284e-37,1.20360854586e-37,3.42014663954e-38
24,3.90520492588e-37,-2.58444026139e-38,-6.9764933241e-38
25,2.47177143675e-37,9.7451003572e-38,2.45392864735e-38
26,2.42358380937e-37,7.85900082888e-38,3.22139543367e-38
27,2.78457847248e-38,1.16250162356e-37,1.10326784065e-37
28,5.89729676427e-38,7.04158700088e-38,7.04928629517e-38
29,4.1606392712e-38,5.53608798275e-38,6.33939353781e-38
30,4.14678603458e-38,5.77589218895e-38,4.16175834815e-38
31,3.40604817569e-38,4.04273654075e-38,2.66363940851e-38
32,3.34593415313e-38,2.79348624655e-38,2.45175943733e-38
33,2.93740464351e-38,1.67252412612e-38,-6.0675522856e-40
34,2.11395738485e-38,-1.69082578471e-38,-2.18983433357e-38
35,1.32678343758e-38,-3.83741492664e-38,-4.4887367713e-38
36,9.07612159137e-38,-2.44782178865e-37,-8.6736597041e-38
37,6.40431177203e-38,-2.98425677741e-37,3.71265592306e-38
38,9.87068808869e-38,-2.99252690463e-37,-4.46612345746e-38
39,1.29475460317e-37,-3.11024427132e-37,-6.72112293404e-38
40,8.51244704202e-38,-3.74145658619e-37,8.27840889874e-39
41,8.55211499894e-38,-3.329449278e-37,3.3713069039e-39
42,8.68928250042e-38,-2.90321979932e-37,2.57856013277e-39
43,1.02611335614e-37,-3.07722340169e-37,-2.19028807402e-38
44,7.61835640413e-38,-2.32243382627e-37,4.91579929388e-38
45,0.533052921295,0.180020987988,-0.225989237428
46,0.972464203835,0.367590248585,-0.293330401182
47,1.40288496017,0.519806802273,-0.309813261032
48,1.81084167957,0.591621100903,-0.275075554848
49,2.2251765728,0.609846293926,-0.214572966099
50,2.64407491684,0.576890408993,-0.120501078665
51,3.03959965706,0.447858929634,0.00923171453178
52,3.4383893013,0.281239628792,0.17040528357
53,3.75609183311,0.112842530012,0.322200030088
54,4.0,1.79387021124e-37,0.31784632802
55,4.0,3.72498942347e-37,0.233912706375
56,4.0,2.52590393274e-37,0.107320085168
57,4.0,5.15914329211e-37,0.0676134228706
58,4.0,2.21594881965e-37,-0.0279882084578
