nodeLabel,U1,U2,U3
1,6.51133577409e-37,-1.04660086433e-35,1.30226652704e-36
2,-1.84649865435e-36,-6.97733455159e-36,2.09197816417e-36
3,-1.30226652704e-36,-1.01752739642e-35,-2.00766026433e-36
4,1.7180952322e-36,-9.35262880873e-36,-4.1582870516e-37
5,-1.30226652704e-36,-4.0,5.24351267005e-37
6,-1.95078682854e-36,-4.0,-1.30226652704e-36
7,6.91726436165e-37,-4.0,-2.08191302966e-36
8,2.09281365194e-36,-4.0,1.78360461258e-36
9,7.2968161461e-16,-2.09320029373e-35,3.25566663148e-36
10,-1.05036089014e-16,-1.74433302805e-35,3.90679967079e-36
11,3.7112264187e-16,-2.0932010112e-35,3.25566591402e-36
12,-6.60315280763e-16,-1.86978749045e-35,3.00674095879e-36
13,4.19152004018e-16,-1.61887985709e-35,4.11163874497e-36
14,-5.21113462694e-16,-1.54579860418e-35,3.42915321077e-36
15,-1.55027377991e-17,-1.60397065127e-35,4.30124281256e-36
16,-1.56930654406e-16,-2.09320029373e-35,3.02371563819e-36
17,-5.90817656808e-16,-1.68705781197e-35,4.00580838016e-36
18,-3.01807923461e-36,-1.81858173971e-35,-6.66403700648e-16
19,-3.49904432813e-36,-1.6358526352e-35,8.51645094592e-16
20,-4.10660608803e-36,-1.6358526352e-35,5.85932341346e-16
21,-3.04743430746e-36,-2.38209051433e-35,-4.03487823724e-16
22,-3.05168672141e-36,-2.63819818917e-35,8.91814202747e-16
23,-2.5156823909e-36,-2.09320029373e-35,2.45270354218e-16
24,-4.85076310397e-36,-1.50059760345e-35,3.90449180869e-16
25,-3.00959413699e-36,-1.85901992202e-35,2.37980762204e-16
26,-3.30992706041e-36,-1.70551760766e-35,3.35852507583e-16
27,-4.11037296034e-16,-1.74429356749e-35,-3.28741767808e-36
28,-1.28928962779e-16,-1.87284216864e-35,-3.02036184891e-36
29,-3.63806209499e-16,-1.61582532239e-35,-3.49097105531e-36
30,2.9059328728e-16,-1.87124337005e-35,-3.01737755402e-36
31,-1.92153407786e-16,-1.64498194448e-35,-3.47564995295e-36
32,-1.8337367306e-16,-1.75705999289e-35,-3.02338094085e-36
33,-1.25395525135e-16,-2.09320029373e-35,-3.29756621787e-36
34,-8.5376262402e-16,-1.73420142043e-35,-3.23382592635e-36
35,3.4490969854e-16,-1.63531281468e-35,-3.90679967079e-36
36,3.90679967079e-36,-1.61582503541e-35,7.061192756e-16
37,3.11077174249e-36,-2.2094898606e-35,-5.32071686752e-16
38,3.90679967079e-36,-1.68618910558e-35,-5.04839736316e-16
39,4.34088812451e-36,-1.62804446563e-35,9.03751067496e-17
40,3.36418820681e-36,-1.82196573425e-35,-5.05598300643e-17
41,3.25566663148e-36,-1.74433431949e-35,-2.29075110736e-16
42,3.25566663148e-36,-1.74433431949e-35,-7.486537762e-16
43,3.90679967079e-36,-1.74433302805e-35,6.53965498274e-16
44,3.25566663148e-36,-2.09320029373e-35,-7.17625424095e-16
45,-3.48977791133e-36,-0.40000000596,3.03933054239e-36
46,-3.90679967079e-36,-0.800000011921,3.23150349275e-36
47,-3.09669077805e-36,-1.20000004768,4.08084372024e-36
48,-3.04078376737e-36,-1.60000002384,4.34793075912e-36
49,-3.36418820681e-36,-2.0,3.94317190826e-36
50,-3.03862168716e-36,-2.40000009537,3.90680002952e-36
51,-3.90680146445e-36,-2.79999995232,3.25566663148e-36
52,-3.06575154289e-36,-3.20000004768,4.35027866272e-36
53,-3.24209937185e-36,-3.59999990463,3.24210116551e-36
54,-3.12888450044e-36,-4.0,-2.38959191137e-16
55,-4.32083283057e-36,-4.0,2.46704539816e-16
56,-3.08014388705e-36,-4.0,7.41316035657e-16
57,-3.90679967079e-36,-4.0,-5.09242984153e-16
58,-3.17517246037e-36,-4.0,5.85070908838e-16
59,-3.21097287837e-36,-4.0,-7.83095565203e-16
60,-3.08810451789e-36,-4.0,8.30034518015e-17
61,-3.24681742047e-36,-4.0,-8.04940650792e-16
62,-3.40073371203e-36,-4.0,2.34365599115e-16
63,-3.10051486551e-36,-3.59999990463,-3.90679967079e-36
64,-3.03033999081e-36,-3.20000004768,-3.47865828291e-36
65,-3.10243910614e-36,-2.79999995232,-3.10243910614e-36
66,-3.90679967079e-36,-2.40000009537,-3.10243910614e-36
67,-3.17118479093e-36,-2.0,-3.17118479093e-36
68,-3.50129393905e-36,-1.60000002384,-3.06573324754e-36
69,-3.54560456595e-36,-1.20000004768,-3.1399890621e-36
