nodeLabel,U1,U2,U3
1,4.95357179642,-2.05957583888e-36,4.95357179642
2,1.51340234147e-43,-1.37311438373e-36,1.40690365818e-42
3,4.95357179642,-2.00225165583e-36,-4.95357179642
4,9.90714359283,-1.84060055548e-36,6.40393398196e-42
5,7.36433802828e-09,-4.0,4.37067271264e-08
6,4.95357179642,-4.0,-4.95357179642
7,9.90714359283,-4.0,-3.61000758176e-08
8,4.95357179642,-4.0,4.95357179642
9,4.45821475983,-4.11933714242e-36,4.45821475983
10,3.96285748482,-3.43277676681e-36,3.96285748482
11,3.46750020981,-4.11934216468e-36,3.46750020981
12,2.97214317322,-3.67966932358e-36,2.9721429348
13,2.47678589821,-3.18590968004e-36,2.47678589821
14,1.98142874241,-3.04208704221e-36,1.98142874241
15,1.48607158661,-3.15657684859e-36,1.48607158661
16,0.990714371204,-4.11933821862e-36,0.990714371204
17,0.495357185602,-3.32004941274e-36,0.495357185602
18,0.495357185602,-3.57887484429e-36,-0.495357185602
19,0.990714371204,-3.2192886543e-36,-0.990714371204
20,1.4860714674,-3.21930515599e-36,-1.4860714674
21,1.98142874241,-4.68786451167e-36,-1.98142874241
22,2.47678589821,-5.19186883529e-36,-2.47678589821
23,2.9721429348,-4.11933965355e-36,-2.9721429348
24,3.46750020981,-2.95314077685e-36,-3.46750020981
25,3.96285748482,-3.658470032e-36,-3.96285748482
26,4.45821475983,-3.35630900823e-36,-4.45821475983
27,5.44892883301,-3.43264654694e-36,-4.45821475983
28,5.9442858696,-3.6856637421e-36,-3.96285748482
29,6.43964338303,-3.17988333433e-36,-3.46750020981
30,6.93500041962,-3.68253057326e-36,-2.9721429348
31,7.43035745621,-3.23726437647e-36,-2.47678589821
32,7.92571496964,-3.45782669205e-36,-1.98142874241
33,8.42107200623,-4.11933570749e-36,-1.48607158661
34,8.91642951965,-3.41284200696e-36,-0.990714371204
35,9.41178607941,-3.21815900595e-36,-0.495357185602
36,9.41178607941,-3.17979400996e-36,0.495357185602
37,8.91642951965,-4.34819191631e-36,0.990714371204
38,8.42107200623,-3.3183486624e-36,1.4860714674
39,7.92571496964,-3.20391840559e-36,1.98142874241
40,7.43035745621,-3.58555228931e-36,2.47678589821
41,6.93500041962,-3.43278250653e-36,2.9721429348
42,6.43964338303,-3.43277533188e-36,3.46750020981
43,5.9442858696,-3.43277174455e-36,3.96285748482
44,5.44892883301,-4.11933678369e-36,4.45821475983
45,-8.57433013479e-11,-0.40000000596,1.01502950489e-09
46,1.34634925431e-09,-0.800000011921,4.00565491887e-09
47,2.36306019197e-09,-1.20000004768,9.61020329981e-09
48,4.45092274148e-09,-1.60000002384,1.60973936403e-08
49,3.83033382789e-09,-2.0,2.29954277842e-08
50,5.8353126775e-09,-2.40000009537,2.96577127301e-08
51,7.08941616523e-09,-2.79999995232,3.5639430962e-08
52,7.97419996701e-09,-3.20000004768,3.95880874748e-08
53,8.68814353794e-09,-3.59999990463,4.27477395704e-08
54,0.495357185602,-4.0,-0.495357125998
55,0.990714371204,-4.0,-0.9907143116
56,1.4860714674,-4.0,-1.4860714674
57,1.98142874241,-4.0,-1.9814286232
58,2.47678589821,-4.0,-2.47678589821
59,2.9721429348,-4.0,-2.9721429348
60,3.46750020981,-4.0,-3.46750020981
61,3.9628572464,-4.0,-3.96285748482
62,4.45821475983,-4.0,-4.45821475983
63,4.95357179642,-3.59999990463,-4.95357179642
64,4.95357179642,-3.20000004768,-4.95357179642
65,4.95357179642,-2.79999995232,-4.95357179642
66,4.95357179642,-2.40000009537,-4.95357179642
67,4.95357179642,-2.0,-4.95357179642
68,4.95357179642,-1.60000002384,-4.95357179642
69,4.95357179642,-1.20000004768,-4.95357179642
70,4.95357179642,-0.800000011921,-4.95357179642
71,4.95357179642,-0.40000000596,-4.95357179642
72,5.44892883301,-4.0,-4.45821475983
73,5.9442858696,-4.0,-3.96285748482
74,6.43964338303,-4.0,-3.46750020981
75,6.93500041962,-4.0,-2.9721429348
76,7.43035745621,-4.0,-2.47678589821
77,7.92571496964,-4.0,-1.98142874241
78,8.42107200623,-4.0,-1.48607158661
79,8.91642951965,-4.0,-0.990714371204
80,9.41178607941,-4.0,-0.495357215405
81,9.90714359283,-3.59999990463,-3.54355158549e-08
82,9.90714359283,-3.20000004768,-3.31803988729e-08
83,9.90714359283,-2.79999995232,-2.99381213154e-08
84,9.90714359283,-2.40000009537,-2.52410217172e-08
85,9.90714359283,-2.0,-1.93241334046e-08
86,9.90714359283,-1.60000002384,-1.36869280354e-08
87,9.90714359283,-1.20000004768,-8.38066860354e-09
88,9.90714359283,-0.800000011921,-3.8595220353e-09
89,9.90714359283,-0.40000000596,-1.11279174764e-09
90,4.95357179642,-3.59999990463,4.95357179642
91,4.95357179642,-3.20000004768,4.95357179642
