nodeLabel,U1,U2,U3
1,2.0,-2.0,-0.0
2,-2.0,-2.0,-1.41797391605e-41
3,-2.0,-2.0,3.44314408302
4,2.0,-2.0,3.44314408302
5,-2.0,2.0,1.31198082981e-17
6,-2.0,2.0,3.44314408302
7,2.0,2.0,3.44314408302
8,2.0,2.0,-1.43512884898e-16
9,1.60000002384,-2.0,2.7128996021e-19
10,1.20000004768,-2.0,9.96393443217e-17
11,0.800000011921,-2.0,4.50043097081e-17
12,0.40000000596,-2.0,5.15223771297e-17
13,5.61538072879e-19,-2.0,7.63455875476e-17
14,-0.40000000596,-2.0,1.12318831972e-16
15,-0.800000011921,-2.0,7.00738578212e-17
16,-1.20000004768,-2.0,1.29026530387e-16
17,-1.60000002384,-2.0,4.76498847699e-17
18,-2.0,-2.0,0.344314396381
19,-2.0,-2.0,0.688628792763
20,-2.0,-2.0,1.03294324875
21,-2.0,-2.0,1.37725758553
22,-2.0,-2.0,1.72157204151
23,-2.0,-2.0,2.0658864975
24,-2.0,-2.0,2.41020083427
25,-2.0,-2.0,2.75451517105
26,-2.0,-2.0,3.09882974625
27,-1.60000002384,-2.0,3.44314408302
28,-1.20000004768,-2.0,3.44314408302
29,-0.800000011921,-2.0,3.44314408302
30,-0.40000000596,-2.0,3.44314408302
31,-6.76139814981e-17,-2.0,3.44314408302
32,0.40000000596,-2.0,3.44314408302
33,0.800000011921,-2.0,3.44314408302
34,1.20000004768,-2.0,3.44314408302
35,1.60000002384,-2.0,3.44314408302
36,2.0,-2.0,3.09882974625
37,2.0,-2.0,2.75451517105
38,2.0,-2.0,2.41020083427
39,2.0,-2.0,2.0658864975
40,2.0,-2.0,1.72157204151
41,2.0,-2.0,1.37725758553
42,2.0,-2.0,1.03294324875
43,2.0,-2.0,0.688628792763
44,2.0,-2.0,0.344314396381
45,-2.0,-1.60000002384,7.14352978477e-17
46,-2.0,-1.20000004768,7.82623900201e-17
47,-2.0,-0.800000011921,1.54975940591e-16
48,-2.0,-0.40000000596,5.55234687778e-18
49,-2.0,-3.421498005e-16,1.56112354404e-16
50,-2.0,0.40000000596,1.28848772582e-16
51,-2.0,0.800000011921,2.17718648845e-16
52,-2.0,1.20000004768,2.76182689279e-16
53,-2.0,1.60000002384,9.68440694213e-17
54,-2.0,2.0,0.344314396381
55,-2.0,2.0,0.688628792763
56,-2.0,2.0,1.03294324875
57,-2.0,2.0,1.37725758553
58,-2.0,2.0,1.72157204151
59,-2.0,2.0,2.0658864975
60,-2.0,2.0,2.41020083427
61,-2.0,2.0,2.75451517105
62,-2.0,2.0,3.09882974625
63,-2.0,1.60000002384,3.44314408302
64,-2.0,1.20000004768,3.44314408302
65,-2.0,0.800000011921,3.44314408302
66,-2.0,0.40000000596,3.44314408302
67,-2.0,1.224026798e-16,3.44314408302
68,-2.0,-0.40000000596,3.44314408302
69,-2.0,-0.800000011921,3.44314408302
70,-2.0,-1.20000004768,3.44314408302
71,-2.0,-1.60000002384,3.44314408302
72,-1.60000002384,2.0,3.44314408302
73,-1.20000004768,2.0,3.44314408302
74,-0.800000011921,2.0,3.44314408302
75,-0.40000000596,2.0,3.44314408302
76,-3.36083648316e-17,2.0,3.44314408302
77,0.40000000596,2.0,3.44314408302
78,0.800000011921,2.0,3.44314408302
79,1.20000004768,2.0,3.44314408302
80,1.60000002384,2.0,3.44314408302
81,2.0,1.60000002384,3.44314408302
82,2.0,1.20000004768,3.44314408302
83,2.0,0.800000011921,3.44314408302
84,2.0,0.40000000596,3.44314408302
85,2.0,8.20835740208e-17,3.44314408302
86,2.0,-0.40000000596,3.44314408302
87,2.0,-0.800000011921,3.44314408302
88,2.0,-1.20000004768,3.44314408302
89,2.0,-1.60000002384,3.44314408302
90,2.0,1.60000002384,-6.61919058239e-17
91,2.0,1.20000004768,-1.61581090279e-16
92,2.0,0.800000011921,9.98621536915e-17
93,2.0,0.40000000596,-2.57918951635e-17
94,2.0,2.72418600593e-17,4.65578409252e-17
95,2.0,-0.40000000596,-1.14574978673e-17
96,2.0,-0.800000011921,5.81475611319e-17
97,2.0,-1.20000004768,1.59308732492e-17
98,2.0,-1.60000002384,7.41661916267e-17
99,2.0,2.0,3.09882974625
100,2.0,2.0,2.75451517105
101,2.0,2.0,2.41020083427
102,2.0,2.0,2.0658864975
103,2.0,2.0,1.72157204151
104,2.0,2.0,1.37725758553
105,2.0,2.0,1.03294324875
106,2.0,2.0,0.688628792763
107,2.0,2.0,0.344314396381
108,1.60000002384,2.0,5.17704916088e-17
109,1.20000004768,2.0,-7.02348006986e-17
110,0.800000011921,2.0,-5.40982771142e-17
111,0.40000000596,2.0,5.1035333185e-17
112,-1.57388409539e-16,2.0,2.17598098851e-17
113,-0.40000000596,2.0,6.42988401263e-17
114,-0.800000011921,2.0,8.25633387761e-17
115,-1.20000004768,2.0,1.66951530628e-16
116,-1.60000002384,2.0,1.35539896114e-16
117,1.60000002384,-2.0,0.344314396381
118,1.20000004768,-2.0,0.344314396381
119,0.800000011921,-2.0,0.344314396381
120,0.40000000596,-2.0,0.344314396381
121,-6.67457396399e-17,-2.0,0.344314396381
122,-0.40000000596,-2.0,0.344314396381
123,-0.800000011921,-2.0,0.344314396381
124,-1.20000004768,-2.0,0.344314396381
125,-1.60000002384,-2.0,0.344314396381
126,1.60000002384,-2.0,0.688628792763
127,1.20000004768,-2.0,0.688628792763
128,0.800000011921,-2.0,0.688628792763
129,0.40000000596,-2.0,0.688628792763
130,-3.42861003773e-17,-2.0,0.688628792763
131,-0.40000000596,-2.0,0.688628792763
132,-0.800000011921,-2.0,0.688628792763
133,-1.20000004768,-2.0,0.688628792763
134,-1.60000002384,-2.0,0.688628792763
135,1.60000002384,-2.0,1.03294324875
136,1.20000004768,-2.0,1.03294324875
137,0.800000011921,-2.0,1.03294324875
138,0.40000000596,-2.0,1.03294324875
139,-1.97482568514e-16,-2.0,1.03294324875
140,-0.40000000596,-2.0,1.03294324875
141,-0.800000011921,-2.0,1.03294324875
142,-1.20000004768,-2.0,1.03294324875
143,-1.60000002384,-2.0,1.03294324875
144,1.60000002384,-2.0,1.37725758553
145,1.20000004768,-2.0,1.37725758553
146,0.800000011921,-2.0,1.37725758553
147,0.40000000596,-2.0,1.37725758553
148,-3.40969080412e-18,-2.0,1.37725758553
149,-0.40000000596,-2.0,1.37725758553
150,-0.800000011921,-2.0,1.37725758553
151,-1.20000004768,-2.0,1.37725758553
152,-1.60000002384,-2.0,1.37725758553
153,1.60000002384,-2.0,1.72157204151
154,1.20000004768,-2.0,1.72157204151
155,0.800000011921,-2.0,1.72157204151
156,0.40000000596,-2.0,1.72157204151
157,-3.37199845835e-17,-2.0,1.72157204151
158,-0.40000000596,-2.0,1.72157204151
159,-0.800000011921,-2.0,1.72157204151
160,-1.20000004768,-2.0,1.72157204151
161,-1.60000002384,-2.0,1.72157204151
162,1.60000002384,-2.0,2.0658864975
163,1.20000004768,-2.0,2.0658864975
164,0.800000011921,-2.0,2.0658864975
165,0.40000000596,-2.0,2.0658864975
166,4.87728122299e-17,-2.0,2.0658864975
167,-0.40000000596,-2.0,2.0658864975
168,-0.800000011921,-2.0,2.0658864975
169,-1.20000004768,-2.0,2.0658864975
170,-1.60000002384,-2.0,2.0658864975
171,1.60000002384,-2.0,2.41020083427
172,1.20000004768,-2.0,2.41020083427
173,0.800000011921,-2.0,2.41020083427
174,0.40000000596,-2.0,2.41020083427
175,-2.06091242289e-16,-2.0,2.41020083427
176,-0.40000000596,-2.0,2.41020083427
177,-0.800000011921,-2.0,2.41020083427
178,-1.20000004768,-2.0,2.41020083427
179,-1.60000002384,-2.0,2.41020083427
180,1.60000002384,-2.0,2.75451517105
181,1.20000004768,-2.0,2.75451517105
182,0.800000011921,-2.0,2.75451517105
183,0.40000000596,-2.0,2.75451517105
184,-1.71814148255e-17,-2.0,2.75451517105
185,-0.40000000596,-2.0,2.75451517105
186,-0.800000011921,-2.0,2.75451517105
187,-1.20000004768,-2.0,2.75451517105
188,-1.60000002384,-2.0,2.75451517105
189,1.60000002384,-2.0,3.09882974625
190,1.20000004768,-2.0,3.09882974625
191,0.800000011921,-2.0,3.09882974625
192,0.40000000596,-2.0,3.09882974625
193,4.80094510832e-18,-2.0,3.09882974625
194,-0.40000000596,-2.0,3.09882974625
195,-0.800000011921,-2.0,3.09882974625
196,-1.20000004768,-2.0,3.09882974625
197,-1.60000002384,-2.0,3.09882974625
198,-2.0,-1.60000002384,0.344314396381
199,-2.0,-1.20000004768,0.344314396381
200,-2.0,-0.800000011921,0.344314396381
201,-2.0,-0.40000000596,0.344314396381
202,-2.0,-3.91688204782e-16,0.344314396381
203,-2.0,0.40000000596,0.344314396381
204,-2.0,0.800000011921,0.344314396381
205,-2.0,1.20000004768,0.344314396381
206,-2.0,1.60000002384,0.344314396381
207,-2.0,-1.60000002384,0.688628792763
208,-2.0,-1.20000004768,0.688628792763
209,-2.0,-0.800000011921,0.688628792763
210,-2.0,-0.40000000596,0.688628792763
211,-2.0,-1.46893763967e-16,0.688628792763
212,-2.0,0.40000000596,0.688628792763
213,-2.0,0.800000011921,0.688628792763
214,-2.0,1.20000004768,0.688628792763
215,-2.0,1.60000002384,0.688628792763
216,-2.0,-1.60000002384,1.03294324875
217,-2.0,-1.20000004768,1.03294324875
218,-2.0,-0.800000011921,1.03294324875
219,-2.0,-0.40000000596,1.03294324875
220,-2.0,2.37296213999e-17,1.03294324875
221,-2.0,0.40000000596,1.03294324875
222,-2.0,0.800000011921,1.03294324875
223,-2.0,1.20000004768,1.03294324875
224,-2.0,1.60000002384,1.03294324875
225,-2.0,-1.60000002384,1.37725758553
226,-2.0,-1.20000004768,1.37725758553
227,-2.0,-0.800000011921,1.37725758553
228,-2.0,-0.40000000596,1.37725758553
229,-2.0,3.37029221636e-16,1.37725758553
230,-2.0,0.40000000596,1.37725758553
231,-2.0,0.800000011921,1.37725758553
232,-2.0,1.20000004768,1.37725758553
233,-2.0,1.60000002384,1.37725758553
234,-2.0,-1.60000002384,1.72157204151
235,-2.0,-1.20000004768,1.72157204151
236,-2.0,-0.800000011921,1.72157204151
237,-2.0,-0.40000000596,1.72157204151
238,-2.0,1.53549616518e-16,1.72157204151
239,-2.0,0.40000000596,1.72157204151
240,-2.0,0.800000011921,1.72157204151
241,-2.0,1.20000004768,1.72157204151
242,-2.0,1.60000002384,1.72157204151
243,-2.0,-1.60000002384,2.0658864975
244,-2.0,-1.20000004768,2.0658864975
245,-2.0,-0.800000011921,2.0658864975
246,-2.0,-0.40000000596,2.0658864975
247,-2.0,-1.70249003422e-16,2.0658864975
248,-2.0,0.40000000596,2.0658864975
249,-2.0,0.800000011921,2.0658864975
250,-2.0,1.20000004768,2.0658864975
251,-2.0,1.60000002384,2.0658864975
252,-2.0,-1.60000002384,2.41020083427
253,-2.0,-1.20000004768,2.41020083427
254,-2.0,-0.800000011921,2.41020083427
255,-2.0,-0.40000000596,2.41020083427
256,-2.0,-1.49330552025e-17,2.41020083427
257,-2.0,0.40000000596,2.41020083427
258,-2.0,0.800000011921,2.41020083427
259,-2.0,1.20000004768,2.41020083427
260,-2.0,1.60000002384,2.41020083427
261,-2.0,-1.60000002384,2.75451517105
262,-2.0,-1.20000004768,2.75451517105
263,-2.0,-0.800000011921,2.75451517105
264,-2.0,-0.40000000596,2.75451517105
265,-2.0,-8.45153460554e-17,2.75451517105
266,-2.0,0.40000000596,2.75451517105
267,-2.0,0.800000011921,2.75451517105
268,-2.0,1.20000004768,2.75451517105
269,-2.0,1.60000002384,2.75451517105
270,-2.0,-1.60000002384,3.09882974625
271,-2.0,-1.20000004768,3.09882974625
272,-2.0,-0.800000011921,3.09882974625
273,-2.0,-0.40000000596,3.09882974625
274,-2.0,5.62739705747e-17,3.09882974625
275,-2.0,0.40000000596,3.09882974625
276,-2.0,0.800000011921,3.09882974625
277,-2.0,1.20000004768,3.09882974625
278,-2.0,1.60000002384,3.09882974625
279,-1.60000002384,-1.60000002384,3.44314408302
280,-1.60000002384,-1.20000004768,3.44314408302
281,-1.60000002384,-0.800000011921,3.44314408302
282,-1.60000002384,-0.40000000596,3.44314408302
283,-1.60000002384,1.43271017286e-16,3.44314408302
284,-1.60000002384,0.40000000596,3.44314408302
285,-1.60000002384,0.800000011921,3.44314408302
286,-1.60000002384,1.20000004768,3.44314408302
287,-1.60000002384,1.60000002384,3.44314408302
288,-1.20000004768,-1.60000002384,3.44314408302
289,-1.20000004768,-1.20000004768,3.44314408302
290,-1.20000004768,-0.800000011921,3.44314408302
291,-1.20000004768,-0.40000000596,3.44314408302
292,-1.20000004768,7.09219958817e-17,3.44314408302
293,-1.20000004768,0.40000000596,3.44314408302
294,-1.20000004768,0.800000011921,3.44314408302
295,-1.20000004768,1.20000004768,3.44314408302
296,-1.20000004768,1.60000002384,3.44314408302
297,-0.800000011921,-1.60000002384,3.44314408302
298,-0.800000011921,-1.20000004768,3.44314408302
299,-0.800000011921,-0.800000011921,3.44314408302
300,-0.800000011921,-0.40000000596,3.44314408302
301,-0.800000011921,5.89489800315e-17,3.44314408302
302,-0.800000011921,0.40000000596,3.44314408302
303,-0.800000011921,0.800000011921,3.44314408302
304,-0.800000011921,1.20000004768,3.44314408302
305,-0.800000011921,1.60000002384,3.44314408302
306,-0.40000000596,-1.60000002384,3.44314408302
307,-0.40000000596,-1.20000004768,3.44314408302
308,-0.40000000596,-0.800000011921,3.44314408302
309,-0.40000000596,-0.40000000596,3.44314408302
310,-0.40000000596,8.36553826208e-17,3.44314408302
311,-0.40000000596,0.40000000596,3.44314408302
312,-0.40000000596,0.800000011921,3.44314408302
313,-0.40000000596,1.20000004768,3.44314408302
314,-0.40000000596,1.60000002384,3.44314408302
315,-1.80097336385e-16,-1.60000002384,3.44314408302
316,4.56144348192e-17,-1.20000004768,3.44314408302
317,1.08228397373e-16,-0.800000011921,3.44314408302
318,8.63941180719e-17,-0.40000000596,3.44314408302
319,-9.60169285134e-17,6.48830184428e-19,3.44314408302
320,-2.78325973803e-16,0.40000000596,3.44314408302
321,-3.00248774665e-16,0.800000011921,3.44314408302
322,-1.29605067125e-16,1.20000004768,3.44314408302
323,-6.06770728277e-17,1.60000002384,3.44314408302
324,0.40000000596,-1.60000002384,3.44314408302
325,0.40000000596,-1.20000004768,3.44314408302
326,0.40000000596,-0.800000011921,3.44314408302
327,0.40000000596,-0.40000000596,3.44314408302
328,0.40000000596,-1.6499786237e-16,3.44314408302
329,0.40000000596,0.40000000596,3.44314408302
330,0.40000000596,0.800000011921,3.44314408302
331,0.40000000596,1.20000004768,3.44314408302
332,0.40000000596,1.60000002384,3.44314408302
333,0.800000011921,-1.60000002384,3.44314408302
334,0.800000011921,-1.20000004768,3.44314408302
335,0.800000011921,-0.800000011921,3.44314408302
336,0.800000011921,-0.40000000596,3.44314408302
337,0.800000011921,-2.67477519922e-16,3.44314408302
338,0.800000011921,0.40000000596,3.44314408302
339,0.800000011921,0.800000011921,3.44314408302
340,0.800000011921,1.20000004768,3.44314408302
341,0.800000011921,1.60000002384,3.44314408302
342,1.20000004768,-1.60000002384,3.44314408302
343,1.20000004768,-1.20000004768,3.44314408302
344,1.20000004768,-0.800000011921,3.44314408302
345,1.20000004768,-0.40000000596,3.44314408302
346,1.20000004768,-5.65587390811e-17,3.44314408302
347,1.20000004768,0.40000000596,3.44314408302
348,1.20000004768,0.800000011921,3.44314408302
349,1.20000004768,1.20000004768,3.44314408302
350,1.20000004768,1.60000002384,3.44314408302
351,1.60000002384,-1.60000002384,3.44314408302
352,1.60000002384,-1.20000004768,3.44314408302
353,1.60000002384,-0.800000011921,3.44314408302
354,1.60000002384,-0.40000000596,3.44314408302
355,1.60000002384,-8.97939710102e-18,3.44314408302
356,1.60000002384,0.40000000596,3.44314408302
357,1.60000002384,0.800000011921,3.44314408302
358,1.60000002384,1.20000004768,3.44314408302
359,1.60000002384,1.60000002384,3.44314408302
360,2.0,1.60000002384,0.344314396381
361,2.0,1.20000004768,0.344314396381
362,2.0,0.800000011921,0.344314396381
363,2.0,0.40000000596,0.344314396381
364,2.0,-3.12702911847e-16,0.344314396381
365,2.0,-0.40000000596,0.344314396381
366,2.0,-0.800000011921,0.344314396381
367,2.0,-1.20000004768,0.344314396381
368,2.0,-1.60000002384,0.344314396381
369,2.0,1.60000002384,0.688628792763
370,2.0,1.20000004768,0.688628792763
371,2.0,0.800000011921,0.688628792763
372,2.0,0.40000000596,0.688628792763
373,2.0,2.23171238154e-16,0.688628792763
374,2.0,-0.40000000596,0.688628792763
375,2.0,-0.800000011921,0.688628792763
376,2.0,-1.20000004768,0.688628792763
377,2.0,-1.60000002384,0.688628792763
378,2.0,1.60000002384,1.03294324875
379,2.0,1.20000004768,1.03294324875
380,2.0,0.800000011921,1.03294324875
381,2.0,0.40000000596,1.03294324875
382,2.0,-3.84448217136e-16,1.03294324875
383,2.0,-0.40000000596,1.03294324875
384,2.0,-0.800000011921,1.03294324875
385,2.0,-1.20000004768,1.03294324875
386,2.0,-1.60000002384,1.03294324875
387,2.0,1.60000002384,1.37725758553
388,2.0,1.20000004768,1.37725758553
389,2.0,0.800000011921,1.37725758553
390,2.0,0.40000000596,1.37725758553
391,2.0,1.70648617684e-16,1.37725758553
392,2.0,-0.40000000596,1.37725758553
393,2.0,-0.800000011921,1.37725758553
394,2.0,-1.20000004768,1.37725758553
395,2.0,-1.60000002384,1.37725758553
396,2.0,1.60000002384,1.72157204151
397,2.0,1.20000004768,1.72157204151
398,2.0,0.800000011921,1.72157204151
399,2.0,0.40000000596,1.72157204151
400,2.0,3.88483025493e-17,1.72157204151
401,2.0,-0.40000000596,1.72157204151
402,2.0,-0.800000011921,1.72157204151
403,2.0,-1.20000004768,1.72157204151
404,2.0,-1.60000002384,1.72157204151
405,2.0,1.60000002384,2.0658864975
406,2.0,1.20000004768,2.0658864975
407,2.0,0.800000011921,2.0658864975
408,2.0,0.40000000596,2.0658864975
409,2.0,-6.05215033155e-17,2.0658864975
410,2.0,-0.40000000596,2.0658864975
411,2.0,-0.800000011921,2.0658864975
412,2.0,-1.20000004768,2.0658864975
413,2.0,-1.60000002384,2.0658864975
414,2.0,1.60000002384,2.41020083427
415,2.0,1.20000004768,2.41020083427
416,2.0,0.800000011921,2.41020083427
417,2.0,0.40000000596,2.41020083427
418,2.0,-4.66350665072e-17,2.41020083427
419,2.0,-0.40000000596,2.41020083427
420,2.0,-0.800000011921,2.41020083427
421,2.0,-1.20000004768,2.41020083427
422,2.0,-1.60000002384,2.41020083427
423,2.0,1.60000002384,2.75451517105
424,2.0,1.20000004768,2.75451517105
425,2.0,0.800000011921,2.75451517105
426,2.0,0.40000000596,2.75451517105
427,2.0,-1.0773275075e-16,2.75451517105
428,2.0,-0.40000000596,2.75451517105
429,2.0,-0.800000011921,2.75451517105
430,2.0,-1.20000004768,2.75451517105
431,2.0,-1.60000002384,2.75451517105
432,2.0,1.60000002384,3.09882974625
433,2.0,1.20000004768,3.09882974625
434,2.0,0.800000011921,3.09882974625
435,2.0,0.40000000596,3.09882974625
436,2.0,1.18754839768e-16,3.09882974625
437,2.0,-0.40000000596,3.09882974625
438,2.0,-0.800000011921,3.09882974625
439,2.0,-1.20000004768,3.09882974625
440,2.0,-1.60000002384,3.09882974625
441,1.60000002384,1.60000002384,8.16385905559e-17
442,1.20000004768,1.60000002384,6.53508815166e-17
443,0.800000011921,1.60000002384,1.03733259697e-16
444,0.40000000596,1.60000002384,5.23735757585e-17
445,-1.00701113356e-16,1.60000002384,9.36271110796e-17
446,-0.40000000596,1.60000002384,5.38551257188e-17
447,-0.800000011921,1.60000002384,1.13881965102e-16
