nodeLabel,U1,U2,U3
1,-2.20860314369,8.96222124959e-38,-1.56271319365e-38
2,4.01612139875e-42,5.97477119324e-38,-2.51050298999e-38
3,8.26394211945e-18,8.71326712494e-38,2.40934493541e-38
4,-2.20860314369,8.00872284357e-38,4.99234017782e-39
5,2.79133752067e-16,4.0,-6.2943104031e-39
6,2.54669958243e-16,4.0,1.56271319365e-38
7,-2.20860314369,4.0,2.49842772087e-38
8,-2.20860314369,4.0,-2.14054029697e-38
9,-1.98774278164,1.79243135797e-37,-3.90696108916e-38
10,-1.7668825388,1.4936981793e-37,-4.68813986121e-38
11,-1.54602217674,1.7924320306e-37,-3.90695996812e-38
12,-1.32516181469,1.60112418586e-37,-3.60831916304e-38
13,-1.10430157185,1.38627329377e-37,-4.93389005706e-38
14,-0.883441269398,1.32369421906e-37,-4.11509651059e-38
15,-0.662580907345,1.37350656793e-37,-5.16136171573e-38
16,-0.441720634699,1.79243135797e-37,-3.62868451388e-38
17,-0.220860317349,1.44465362988e-37,-4.80692288736e-38
18,3.36454291405e-17,1.55727688428e-37,8.12352490174e-18
19,1.42700408248e-16,1.40080700093e-37,-3.81154668487e-17
20,-2.45285819187e-17,1.40080700093e-37,-7.84320546899e-17
21,3.90211965322e-17,2.03980649952e-37,-3.2605074158e-17
22,3.57477119761e-17,2.2591101576e-37,2.28484027323e-17
23,6.03158397454e-17,1.79243135797e-37,9.19011226308e-18
24,2.85793052307e-17,1.28498889812e-37,-3.46436607776e-17
25,-7.47463099339e-17,1.59190397827e-37,-3.89069529634e-17
26,-2.53629126804e-17,1.46046072497e-37,-2.8217850464e-17
27,-0.220860317349,1.49366443603e-37,3.9450534261e-38
28,-0.441720634699,1.60373990562e-37,3.62466054521e-38
29,-0.662580907345,1.38365768611e-37,4.18926107259e-38
30,-0.883441269398,1.60237089307e-37,3.6210805079e-38
31,-1.10430157185,1.4086244527e-37,4.17087996038e-38
32,-1.32516181469,1.50459624561e-37,3.62828262149e-38
33,-1.54602217674,1.79243135797e-37,3.95722902819e-38
34,-1.7668825388,1.48502257235e-37,3.88075820918e-38
35,-1.98774278164,1.40034468454e-37,4.68813986121e-38
36,-2.20860314369,1.38365746191e-37,3.98782152038e-17
37,-2.20860314369,1.89200942051e-37,-5.96375714955e-18
38,-2.20860314369,1.44390982065e-37,-8.87017865448e-17
39,-2.20860314369,1.39412090149e-37,-3.80506820631e-17
40,-2.20860314369,1.56017465741e-37,-6.59129672864e-17
41,-2.20860314369,1.49369930034e-37,1.43589424333e-18
42,-2.20860314369,1.49369930034e-37,-5.41772066882e-17
43,-2.20860314369,1.4936981793e-37,-2.14032503733e-17
44,-2.20860314369,1.79243135797e-37,5.99796313583e-18
45,-2.72088969119e-17,0.40000000596,-3.64741791254e-38
46,7.10532793711e-17,0.800000011921,-3.87797214757e-38
47,3.78155170965e-18,1.20000004768,-4.89694454279e-38
48,3.7440163214e-17,1.60000002384,-5.21737441795e-38
49,1.15827732131e-16,2.0,-4.73177629539e-38
50,9.57388270828e-18,2.40000009537,-4.68814014147e-38
51,7.4580556174e-17,2.79999995232,-3.90696108916e-38
52,-6.84148718292e-18,3.20000004768,-5.22019158838e-38
53,1.32133672231e-16,3.59999990463,-3.89068612854e-38
54,3.13386732133e-16,4.0,-1.68095978019e-16
55,3.32712397629e-16,4.0,-7.11244896957e-17
56,3.83463382516e-16,4.0,-7.52403419004e-17
57,3.22050767452e-16,4.0,-3.69695206065e-17
58,2.82667097067e-16,4.0,1.46964104098e-17
59,2.85369979202e-16,4.0,5.71880911784e-17
60,2.48111964467e-16,4.0,3.06293797347e-17
61,1.7698556233e-16,4.0,8.20062227074e-18
62,2.12601140475e-16,4.0,-1.59013561362e-17
63,4.11432225146e-17,3.59999990463,4.68813986121e-38
64,1.38963669461e-16,3.20000004768,4.1744891447e-38
65,2.764875682e-17,2.79999995232,3.72313062908e-38
66,-4.3916848444e-17,2.40000009537,3.72313062908e-38
67,8.0032364625e-17,2.0,3.80560629228e-38
68,-2.04899751483e-17,1.60000002384,3.6790937038e-38
69,-3.47846421325e-17,1.20000004768,3.76818013263e-38
70,6.34826643247e-17,0.800000011921,3.55197463335e-38
71,3.19001342963e-17,0.40000000596,3.82004415061e-38
72,-0.220860317349,4.0,3.90382582398e-38
73,-0.441720634699,4.0,4.02088357146e-38
74,-0.662580907345,4.0,3.71154217104e-38
75,-0.883441269398,4.0,3.61920529029e-38
76,-1.10430157185,4.0,4.19471632751e-38
77,-1.32516181469,4.0,3.6246599847e-38
78,-1.54602217674,4.0,3.6246599847e-38
79,-1.7668825388,4.0,3.59595102254e-38
80,-1.98774278164,4.0,3.90121100104e-38
81,-2.20860314369,3.59999990463,3.61041130165e-38
82,-2.20860314369,3.20000004768,4.15413724632e-38
83,-2.20860314369,2.79999995232,4.68813986121e-38
84,-2.20860314369,2.40000009537,3.78254372215e-38
85,-2.20860314369,2.0,5.29956449652e-38
86,-2.20860314369,1.60000002384,4.18787574893e-38
87,-2.20860314369,1.20000004768,3.6083194433e-38
88,-2.20860314369,0.800000011921,3.66328145193e-38
89,-2.20860314369,0.40000000596,4.98264571479e-38
90,-2.20860314369,3.59999990463,-3.94007181006e-38
91,-2.20860314369,3.20000004768,-3.82004555191e-38
92,-2.20860314369,2.79999995232,-3.66284144421e-38
93,-2.20860314369,2.40000009537,-5.21455948959e-38
94,-2.20860314369,2.0,-4.19471632751e-38
95,-2.20860314369,1.60000002384,-3.90687420866e-38
96,-2.20860314369,1.20000004768,-4.68813986121e-38
97,-2.20860314369,0.800000011921,-3.82004555191e-38
98,-2.20860314369,0.40000000596,-3.9069622102e-38
99,-2.20860314369,4.0,4.72722933639e-17
100,-2.20860314369,4.0,-1.78821509552e-17
101,-2.20860314369,4.0,-3.31474163673e-18
102,-2.20860314369,4.0,4.10204093547e-17
103,-2.20860314369,4.0,-6.23764202704e-18
104,-2.20860314369,4.0,1.10267344644e-16
105,-2.20860314369,4.0,1.34684789884e-16
106,-2.20860314369,4.0,-2.07279831346e-17
107,-2.20860314369,4.0,4.47062169763e-17
108,-1.98774278164,4.0,-4.68813986121e-38
109,-1.7668825388,4.0,-4.73745940144e-38
110,-1.54602217674,4.0,-4.21320982387e-38
111,-1.32516181469,4.0,-3.65344405645e-38
112,-1.10430157185,4.0,-3.65344405645e-38
113,-0.883441269398,4.0,-3.56163518496e-38
114,-0.662580907345,4.0,-4.68813986121e-38
115,-0.441720634699,4.0,-3.77120749783e-38
116,-0.220860317349,4.0,-3.75485742761e-38
117,-1.98774278164,3.28612942517e-37,-6.16772996244e-17
118,-1.7668825388,3.58486226753e-37,3.59342776001e-17
119,-1.54602217674,3.28613009779e-37,2.27680206291e-17
120,-1.32516181469,3.45721047945e-37,-3.85953970401e-17
121,-1.10430157185,3.30635700034e-37,-3.35156411937e-17
122,-0.883441269398,3.52922713117e-37,1.45694448032e-17
123,-0.662580907345,3.22311628424e-37,1.73124187278e-17
124,-0.441720634699,3.57996175864e-37,-7.34259311529e-17
125,-0.220860317349,3.17398631166e-37,-1.21609893357e-17
126,-1.98774278164,2.8981186245e-37,-6.34169597142e-17
127,-1.7668825388,3.3253348415e-37,6.72618275503e-17
128,-1.54602217674,3.45698694432e-37,-7.22951686381e-17
129,-1.32516181469,3.34076302548e-37,-7.57719444103e-18
130,-1.10430157185,3.3814049409e-37,-1.09266873001e-16
131,-0.883441269398,3.4388947238e-37,-6.05046354484e-17
132,-0.662580907345,3.21596831682e-37,-1.48430711867e-17
133,-0.441720634699,3.29978322899e-37,4.4551951928e-18
134,-0.220860317349,3.30612023695e-37,3.82492947456e-17
135,-1.98774278164,3.93366944553e-37,-3.52849606716e-17
136,-1.7668825388,3.3253348415e-37,2.67794545163e-17
137,-1.54602217674,3.41366238313e-37,-8.13819660427e-18
138,-1.32516181469,3.35937316592e-37,5.03580972565e-17
139,-1.10430157185,3.34195670757e-37,-1.80499594317e-17
140,-0.883441269398,3.36520144649e-37,1.31263016659e-17
141,-0.662580907345,3.1614241754e-37,-3.20467404794e-17
142,-0.441720634699,3.12184343529e-37,-1.19653727014e-17
143,-0.220860317349,3.47198083789e-37,-2.91264455012e-17
144,-1.98774278164,3.42990107815e-37,-7.01737018298e-17
145,-1.7668825388,3.29676113267e-37,3.39572299093e-17
146,-1.54602217674,3.35258101621e-37,-2.254632299e-17
147,-1.32516181469,3.39087951218e-37,5.15970616128e-17
148,-1.10430157185,3.39675868791e-37,-3.26365136387e-17
149,-0.883441269398,3.41651116686e-37,6.80578863195e-17
150,-0.662580907345,3.20314565115e-37,-1.5010506398e-18
151,-0.441720634699,2.96103019931e-37,2.44479913659e-17
152,-0.220860317349,3.10744122598e-37,-8.73382223184e-17
153,-1.98774278164,3.28612987358e-37,-4.14540538277e-17
154,-1.7668825388,3.32596127796e-37,1.24091592359e-17
155,-1.54602217674,3.38185582269e-37,-1.90511077076e-17
156,-1.32516181469,3.17988813238e-37,2.53978263197e-17
157,-1.10430157185,3.2054805507e-37,-1.14973150333e-17
158,-0.883441269398,3.08199611215e-37,-1.87248296237e-17
159,-0.662580907345,2.79066907612e-37,2.40970678493e-18
160,-0.441720634699,3.35672347868e-37,2.25878354626e-18
161,-0.220860317349,3.0774202561e-37,-3.08989314265e-17
162,-1.98774278164,3.43549640687e-37,-6.69162910474e-17
163,-1.7668825388,3.27866173749e-37,3.73130288626e-17
164,-1.54602217674,3.39891960225e-37,-1.06815776373e-17
165,-1.32516181469,3.18931875894e-37,-1.87325257121e-17
166,-1.10430157185,3.41471772903e-37,6.47130392375e-17
167,-0.883441269398,3.11321233358e-37,4.53679201074e-18
168,-0.662580907345,3.08224857008e-37,-1.66216203459e-17
169,-0.441720634699,3.67488571662e-37,-1.32780315711e-16
170,-0.220860317349,2.85661081874e-37,-1.86805076321e-17
171,-1.98774278164,3.23634140283e-37,4.7514577874e-17
172,-1.7668825388,3.21393677036e-37,-5.37445052011e-17
173,-1.54602217674,3.4106023957e-37,6.16900514407e-17
174,-1.32516181469,3.11994439561e-37,1.35444025881e-17
175,-1.10430157185,3.17410536598e-37,6.22230434072e-19
176,-0.883441269398,2.99525663404e-37,-3.31545272255e-17
177,-0.662580907345,3.06880372789e-37,7.91752930139e-17
178,-0.441720634699,3.90853575627e-37,-1.17911039443e-17
179,-0.220860317349,3.62562660038e-37,8.26814750568e-18
180,-1.98774278164,3.23634095442e-37,1.55083957145e-17
181,-1.7668825388,3.37771762017e-37,-8.58496280881e-17
182,-1.54602217674,3.35355295683e-37,3.02557356345e-17
183,-1.32516181469,2.96070375282e-37,6.1437139314e-17
184,-1.10430157185,3.91302215344e-37,5.76991299782e-17
185,-0.883441269398,3.17410536598e-37,-2.4245181569e-17
186,-0.662580907345,3.18655225946e-37,5.67272854027e-17
187,-0.441720634699,3.38570793612e-37,2.71698506782e-17
188,-0.220860317349,3.58486249174e-37,-4.29333340044e-17
189,-1.98774278164,3.08149164471e-37,-7.65354155721e-17
190,-1.7668825388,2.7306457456e-37,3.75206214178e-17
191,-1.54602217674,3.29336124628e-37,6.36866247298e-18
192,-1.32516181469,3.28339722947e-37,-1.43217637667e-18
193,-1.10430157185,3.28339722947e-37,3.17988278323e-17
194,-0.883441269398,3.17745772032e-37,2.32173848425e-17
195,-0.662580907345,3.24241115516e-37,5.36935591472e-18
196,-0.441720634699,3.58486316436e-37,2.97120662138e-17
197,-0.220860317349,3.18655270787e-37,7.83844537543e-18
198,-2.79136266696e-17,0.40000000596,2.93976912589e-17
199,2.20541670692e-17,0.800000011921,1.00213783207e-17
200,7.38323018268e-17,1.20000004768,1.61314033364e-17
201,-3.11100576973e-17,1.60000002384,3.47680852853e-17
202,-2.23804418443e-17,2.0,5.3044184316e-17
203,-5.45329241301e-17,2.40000009537,-3.51010329265e-18
204,-2.325229021e-17,2.79999995232,9.9725936897e-18
205,1.15986264604e-17,3.20000004768,1.70018206796e-17
206,1.04222752096e-16,3.59999990463,1.16879876091e-17
207,2.6889163481e-17,0.40000000596,6.91990886808e-18
208,-2.49228906449e-17,0.800000011921,1.8881357011e-17
209,2.21250663738e-17,1.20000004768,2.12708419183e-17
210,-9.35447553234e-18,1.60000002384,-2.70852946217e-17
211,-1.74950734419e-17,2.0,-3.50115046873e-17
212,7.69846739064e-17,2.40000009537,3.70660625102e-17
213,-3.9314709992e-17,2.79999995232,6.66136223525e-17
214,-2.29861961331e-17,3.20000004768,-6.86760549348e-17
215,7.96861729951e-17,3.59999990463,-6.13985728452e-17
216,3.60400938528e-18,0.40000000596,-9.6300777195e-17
217,-4.90571803809e-17,0.800000011921,-3.93713387767e-17
218,3.3521252787e-17,1.20000004768,-1.14038576862e-17
219,-2.32201228103e-17,1.60000002384,-4.78612988996e-17
220,3.37421331716e-17,2.0,1.76440503246e-17
221,1.61833519332e-17,2.40000009537,2.1705254015e-17
222,-3.020358686e-17,2.79999995232,-5.38816980688e-17
223,2.62553462628e-17,3.20000004768,-5.08161402489e-17
224,1.18941809056e-16,3.59999990463,7.32976155876e-18
225,-5.2728549565e-18,0.40000000596,-4.38860806339e-17
226,-4.42306245201e-17,0.800000011921,-2.96130493858e-17
227,-4.58251441909e-17,1.20000004768,-9.91185795322e-18
228,-2.28417720525e-17,1.60000002384,-2.71797057081e-17
229,-5.81652958843e-17,2.0,6.23771142749e-17
230,-3.15092682958e-17,2.40000009537,-4.02013293218e-18
231,1.42185283175e-17,2.79999995232,-6.39107865399e-17
232,3.08732325792e-17,3.20000004768,-5.54883574423e-17
233,8.31355624715e-17,3.59999990463,-5.11516811013e-17
234,3.13487257738e-17,0.40000000596,-9.04571547945e-18
235,9.0569899512e-18,0.800000011921,-3.23454320898e-17
236,-6.24827154606e-17,1.20000004768,3.36598948751e-17
237,4.80323184912e-18,1.60000002384,-3.88698456411e-17
