nodeLabel,U1,U2,U3
1,0.245000004768,-0.0,0.245000004768
2,0.220500007272,-6.25000022462e-38,0.220500007272
3,0.195999994874,-6.25000022462e-38,0.195999994874
4,0.171499997377,-6.25000022462e-38,0.171499997377
5,0.146999999881,-6.25000022462e-38,0.146999999881
6,0.122500002384,-6.25000022462e-38,0.122500002384
7,0.097999997437,-6.25000022462e-38,0.097999997437
8,0.0734999999404,-6.25000022462e-38,0.0734999999404
9,0.0489999987185,-6.25000022462e-38,0.0489999987185
10,0.0244999993593,-6.25000022462e-38,0.0244999993593
11,-0.0,-0.0,0.0
12,0.269499987364,-6.25000022462e-38,0.220500007272
13,0.245000004768,-1.87500001133e-37,0.195999994874
14,0.220500007272,-1.87500001133e-37,0.171499997377
15,0.195999994874,-1.87500001133e-37,0.146999999881
16,0.171499997377,-1.87500001133e-37,0.122500002384
17,0.146999999881,-1.87500001133e-37,0.097999997437
18,0.122500002384,-1.87500001133e-37,0.0734999999404
19,0.097999997437,-1.87500001133e-37,0.0489999987185
20,0.0734999999404,-1.87500001133e-37,0.0244999993593
21,0.0489999987185,-1.87500001133e-37,2.06771674444e-16
22,0.0244999993593,-6.25000022462e-38,-0.0244999993593
23,0.293999999762,-6.25000022462e-38,0.195999994874
24,0.269499987364,-1.87500001133e-37,0.171499997377
25,0.245000004768,-1.87500001133e-37,0.146999999881
26,0.220500007272,-1.87500001133e-37,0.122500002384
27,0.195999994874,-1.87500001133e-37,0.097999997437
28,0.171499997377,-1.87500001133e-37,0.0734999999404
29,0.146999999881,-1.87500001133e-37,0.0489999987185
30,0.122500002384,-1.87500001133e-37,0.0244999993593
31,0.097999997437,-1.87500001133e-37,1.78802196539e-16
32,0.0734999999404,-1.87500001133e-37,-0.0244999993593
33,0.0489999987185,-6.25000022462e-38,-0.0489999987185
34,0.318500012159,-6.25000022462e-38,0.171499997377
35,0.293999999762,-1.87500001133e-37,0.146999999881
36,0.269499987364,-1.87500001133e-37,0.122500002384
37,0.245000004768,-1.87500001133e-37,0.097999997437
38,0.220500007272,-1.87500001133e-37,0.0734999999404
39,0.195999994874,-1.87500001133e-37,0.0489999987185
40,0.171499997377,-1.87500001133e-37,0.0244999993593
41,0.146999999881,-1.87500001133e-37,1.37334454527e-16
42,0.122500002384,-1.87500001133e-37,-0.0244999993593
43,0.097999997437,-1.87500001133e-37,-0.0489999987185
44,0.0734999999404,-6.25000022462e-38,-0.0734999999404
45,0.342999994755,-6.25000022462e-38,0.146999999881
46,0.318500012159,-1.87500001133e-37,0.122500002384
47,0.293999999762,-1.87500001133e-37,0.097999997437
48,0.269499987364,-1.87500001133e-37,0.0734999999404
49,0.245000004768,-1.87500001133e-37,0.0489999987185
50,0.220500007272,-1.87500001133e-37,0.0244999993593
51,0.195999994874,-1.87500001133e-37,7.05653156016e-17
52,0.171499997377,-1.87500001133e-37,-0.0244999993593
53,0.146999999881,-1.87500001133e-37,-0.0489999987185
54,0.122500002384,-1.87500001133e-37,-0.0734999999404
55,0.097999997437,-6.25000022462e-38,-0.097999997437
56,0.367500007153,-6.25000022462e-38,0.122500002384
57,0.342999994755,-1.87500001133e-37,0.097999997437
58,0.318500012159,-1.87500001133e-37,0.0734999999404
59,0.293999999762,-1.87500001133e-37,0.0489999987185
60,0.269499987364,-1.87500001133e-37,0.0244999993593
61,0.245000004768,-1.87500001133e-37,6.22623677803e-17
62,0.220500007272,-1.87500001133e-37,-0.0244999993593
63,0.195999994874,-1.87500001133e-37,-0.0489999987185
64,0.171499997377,-1.87500001133e-37,-0.0734999999404
65,0.146999999881,-1.87500001133e-37,-0.097999997437
66,0.122500002384,-6.25000022462e-38,-0.122500002384
67,0.391999989748,-6.25000022462e-38,0.097999997437
68,0.367500007153,-1.87500001133e-37,0.0734999999404
69,0.342999994755,-1.87500001133e-37,0.0489999987185
70,0.318500012159,-1.87500001133e-37,0.0244999993593
71,0.293999999762,-1.87500001133e-37,1.72009726839e-17
72,0.269499987364,-1.87500001133e-37,-0.0244999993593
73,0.245000004768,-1.87500001133e-37,-0.0489999987185
74,0.220500007272,-1.87500001133e-37,-0.0734999999404
75,0.195999994874,-1.87500001133e-37,-0.097999997437
76,0.171499997377,-1.87500001133e-37,-0.122500002384
77,0.146999999881,-6.25000022462e-38,-0.146999999881
78,0.416500002146,-6.25000022462e-38,0.0734999999404
79,0.391999989748,-1.87500001133e-37,0.0489999987185
80,0.367500007153,-1.87500001133e-37,0.0244999993593
81,0.342999994755,-1.87500001133e-37,-4.2531069455e-17
82,0.318500012159,-1.87500001133e-37,-0.0244999993593
83,0.293999999762,-1.87500001133e-37,-0.0489999987185
84,0.269499987364,-1.87500001133e-37,-0.0734999999404
85,0.245000004768,-1.87500001133e-37,-0.097999997437
86,0.220500007272,-1.87500001133e-37,-0.122500002384
87,0.195999994874,-1.87500001133e-37,-0.146999999881
88,0.171499997377,-6.25000022462e-38,-0.171499997377
89,0.441000014544,-6.25000022462e-38,0.0489999987185
90,0.416500002146,-1.87500001133e-37,0.0244999993593
91,0.391999989748,-1.87500001133e-37,-6.37554751081e-17
92,0.367500007153,-1.87500001133e-37,-0.0244999993593
93,0.342999994755,-1.87500001133e-37,-0.0489999987185
94,0.318500012159,-1.87500001133e-37,-0.0734999999404
95,0.293999999762,-1.87500001133e-37,-0.097999997437
96,0.269499987364,-1.87500001133e-37,-0.122500002384
97,0.245000004768,-1.87500001133e-37,-0.146999999881
98,0.220500007272,-1.87500001133e-37,-0.171499997377
99,0.195999994874,-6.25000022462e-38,-0.195999994874
100,0.465499997139,-6.25000022462e-38,0.0244999993593
101,0.441000014544,-1.87500001133e-37,-9.65701469071e-17
102,0.416500002146,-1.87500001133e-37,-0.0244999993593
103,0.391999989748,-1.87500001133e-37,-0.0489999987185
104,0.367500007153,-1.87500001133e-37,-0.0734999999404
