      1,           5.,           0.,           5.
      2,           0.,           0.,           5.
      3,           0.,           0.,           0.
      4,           5.,           0.,           0.
      5,           0.,           5.,           5.
      6,           0.,           5.,           0.
      7,           5.,           5.,           0.
      8,           5.,           5.,           5.
      9,          4.5,           0.,           5.
     10,           4.,           0.,           5.
     11,          3.5,           0.,           5.
     12,           3.,           0.,           5.
     13,          2.5,           0.,           5.
     14,           2.,           0.,           5.
     15,          1.5,           0.,           5.
     16,           1.,           0.,           5.
     17,          0.5,           0.,           5.
     18,           0.,           0.,          4.5
     19,           0.,           0.,           4.
     20,           0.,           0.,          3.5
     21,           0.,           0.,           3.
     22,           0.,           0.,          2.5
     23,           0.,           0.,           2.
     24,           0.,           0.,          1.5
     25,           0.,           0.,           1.
     26,           0.,           0.,          0.5
     27,          0.5,           0.,           0.
     28,           1.,           0.,           0.
     29,          1.5,           0.,           0.
     30,           2.,           0.,           0.
     31,          2.5,           0.,           0.
     32,           3.,           0.,           0.
     33,          3.5,           0.,           0.
     34,           4.,           0.,           0.
     35,          4.5,           0.,           0.
     36,           5.,           0.,          0.5
     37,           5.,           0.,           1.
     38,           5.,           0.,          1.5
     39,           5.,           0.,           2.
     40,           5.,           0.,          2.5
     41,           5.,           0.,           3.
     42,           5.,           0.,          3.5
     43,           5.,           0.,           4.
     44,           5.,           0.,          4.5
     45,           0.,          0.5,           5.
     46,           0.,           1.,           5.
     47,           0.,          1.5,           5.
     48,           0.,           2.,           5.
     49,           0.,          2.5,           5.
     50,           0.,           3.,           5.
     51,           0.,          3.5,           5.
     52,           0.,           4.,           5.
     53,           0.,          4.5,           5.
     54,           0.,           5.,          4.5
     55,           0.,           5.,           4.
     56,           0.,           5.,          3.5
     57,           0.,           5.,           3.
     58,           0.,           5.,          2.5
     59,           0.,           5.,           2.
     60,           0.,           5.,          1.5
     61,           0.,           5.,           1.
     62,           0.,           5.,          0.5
     63,           0.,          4.5,           0.
     64,           0.,           4.,           0.
     65,           0.,          3.5,           0.
     66,           0.,           3.,           0.
     67,           0.,          2.5,           0.
     68,           0.,           2.,           0.
     69,           0.,          1.5,           0.
     70,           0.,           1.,           0.
     71,           0.,          0.5,           0.
     72,          0.5,           5.,           0.
     73,           1.,           5.,           0.
     74,          1.5,           5.,           0.
     75,           2.,           5.,           0.
     76,          2.5,           5.,           0.
     77,           3.,           5.,           0.
     78,          3.5,           5.,           0.
     79,           4.,           5.,           0.
     80,          4.5,           5.,           0.
     81,           5.,          4.5,           0.
     82,           5.,           4.,           0.
     83,           5.,          3.5,           0.
     84,           5.,           3.,           0.
     85,           5.,          2.5,           0.
     86,           5.,           2.,           0.
     87,           5.,          1.5,           0.
     88,           5.,           1.,           0.
     89,           5.,          0.5,           0.
     90,           5.,          4.5,           5.
     91,           5.,           4.,           5.
     92,           5.,          3.5,           5.
     93,           5.,           3.,           5.
     94,           5.,          2.5,           5.
     95,           5.,           2.,           5.
     96,           5.,          1.5,           5.
     97,           5.,           1.,           5.
     98,           5.,          0.5,           5.
     99,           5.,           5.,          0.5
    100,           5.,           5.,           1.
    101,           5.,           5.,          1.5
    102,           5.,           5.,           2.
    103,           5.,           5.,          2.5
    104,           5.,           5.,           3.
    105,           5.,           5.,          3.5
    106,           5.,           5.,           4.
    107,           5.,           5.,          4.5
    108,          4.5,           5.,           5.
    109,           4.,           5.,           5.
    110,          3.5,           5.,           5.
    111,           3.,           5.,           5.
    112,          2.5,           5.,           5.
    113,           2.,           5.,           5.
    114,          1.5,           5.,           5.
    115,           1.,           5.,           5.
    116,          0.5,           5.,           5.
    117,          4.5,           0.,          4.5
    118,           4.,           0.,          4.5
    119,          3.5,           0.,          4.5
    120,           3.,           0.,          4.5
    121,          2.5,           0.,          4.5
    122,           2.,           0.,          4.5
    123,          1.5,           0.,          4.5
    124,           1.,           0.,          4.5
    125,          0.5,           0.,          4.5
    126,          4.5,           0.,           4.
    127,           4.,           0.,           4.
    128,          3.5,           0.,           4.
    129,           3.,           0.,           4.
    130,          2.5,           0.,           4.
    131,           2.,           0.,           4.
    132,          1.5,           0.,           4.
    133,           1.,           0.,           4.
    134,          0.5,           0.,           4.
    135,          4.5,           0.,          3.5
    136,           4.,           0.,          3.5
    137,          3.5,           0.,          3.5
    138,           3.,           0.,          3.5
    139,          2.5,           0.,          3.5
    140,           2.,           0.,          3.5
    141,          1.5,           0.,          3.5
    142,           1.,           0.,          3.5
    143,          0.5,           0.,          3.5
    144,          4.5,           0.,           3.
    145,           4.,           0.,           3.
    146,          3.5,           0.,           3.
    147,           3.,           0.,           3.
    148,          2.5,           0.,           3.
    149,           2.,           0.,           3.
    150,          1.5,           0.,           3.
    151,           1.,           0.,           3.
    152,          0.5,           0.,           3.
    153,          4.5,           0.,          2.5
    154,           4.,           0.,          2.5
    155,          3.5,           0.,          2.5
    156,           3.,           0.,          2.5
    157,          2.5,           0.,          2.5
    158,           2.,           0.,          2.5
    159,          1.5,           0.,          2.5
    160,           1.,           0.,          2.5
    161,          0.5,           0.,          2.5
    162,          4.5,           0.,           2.
    163,           4.,           0.,           2.
    164,          3.5,           0.,           2.
    165,           3.,           0.,           2.
    166,          2.5,           0.,           2.
    167,           2.,           0.,           2.
    168,          1.5,           0.,           2.
    169,           1.,           0.,           2.
    170,          0.5,           0.,           2.
    171,          4.5,           0.,          1.5
    172,           4.,           0.,          1.5
    173,          3.5,           0.,          1.5
    174,           3.,           0.,          1.5
    175,          2.5,           0.,          1.5
    176,           2.,           0.,          1.5
    177,          1.5,           0.,          1.5
    178,           1.,           0.,          1.5
    179,          0.5,           0.,          1.5
    180,          4.5,           0.,           1.
    181,           4.,           0.,           1.
    182,          3.5,           0.,           1.
    183,           3.,           0.,           1.
    184,          2.5,           0.,           1.
    185,           2.,           0.,           1.
    186,          1.5,           0.,           1.
    187,           1.,           0.,           1.
    188,          0.5,           0.,           1.
    189,          4.5,           0.,          0.5
    190,           4.,           0.,          0.5
    191,          3.5,           0.,          0.5
    192,           3.,           0.,          0.5
    193,          2.5,           0.,          0.5
    194,           2.,           0.,          0.5
    195,          1.5,           0.,          0.5
    196,           1.,           0.,          0.5
    197,          0.5,           0.,          0.5
    198,           0.,          0.5,          4.5
    199,           0.,           1.,          4.5
    200,           0.,          1.5,          4.5
    201,           0.,           2.,          4.5
    202,           0.,          2.5,          4.5
    203,           0.,           3.,          4.5
    204,           0.,          3.5,          4.5
    205,           0.,           4.,          4.5
    206,           0.,          4.5,          4.5
    207,           0.,          0.5,           4.
    208,           0.,           1.,           4.
    209,           0.,          1.5,           4.
    210,           0.,           2.,           4.
    211,           0.,          2.5,           4.
    212,           0.,           3.,           4.
    213,           0.,          3.5,           4.
    214,           0.,           4.,           4.
    215,           0.,          4.5,           4.
    216,           0.,          0.5,          3.5
    217,           0.,           1.,          3.5
    218,           0.,          1.5,          3.5
    219,           0.,           2.,          3.5
    220,           0.,          2.5,          3.5
    221,           0.,           3.,          3.5
    222,           0.,          3.5,          3.5
    223,           0.,           4.,          3.5
    224,           0.,          4.5,          3.5
    225,           0.,          0.5,           3.
    226,           0.,           1.,           3.
    227,           0.,          1.5,           3.
    228,           0.,           2.,           3.
    229,           0.,          2.5,           3.
    230,           0.,           3.,           3.
    231,           0.,          3.5,           3.
    232,           0.,           4.,           3.
    233,           0.,          4.5,           3.
    234,           0.,          0.5,          2.5
    235,           0.,           1.,          2.5
    236,           0.,          1.5,          2.5
    237,           0.,           2.,          2.5
    238,           0.,          2.5,          2.5
    239,           0.,           3.,          2.5
    240,           0.,          3.5,          2.5
    241,           0.,           4.,          2.5
    242,           0.,          4.5,          2.5
    243,           0.,          0.5,           2.
    244,           0.,           1.,           2.
    245,           0.,          1.5,           2.
    246,           0.,           2.,           2.
    247,           0.,          2.5,           2.
    248,           0.,           3.,           2.
    249,           0.,          3.5,           2.
    250,           0.,           4.,           2.
    251,           0.,          4.5,           2.
    252,           0.,          0.5,          1.5
    253,           0.,           1.,          1.5
    254,           0.,          1.5,          1.5
    255,           0.,           2.,          1.5
    256,           0.,          2.5,          1.5
    257,           0.,           3.,          1.5
    258,           0.,          3.5,          1.5
    259,           0.,           4.,          1.5
    260,           0.,          4.5,          1.5
    261,           0.,          0.5,           1.
    262,           0.,           1.,           1.
    263,           0.,          1.5,           1.
    264,           0.,           2.,           1.
    265,           0.,          2.5,           1.
    266,           0.,           3.,           1.
    267,           0.,          3.5,           1.
    268,           0.,           4.,           1.
    269,           0.,          4.5,           1.
    270,           0.,          0.5,          0.5
    271,           0.,           1.,          0.5
    272,           0.,          1.5,          0.5
    273,           0.,           2.,          0.5
    274,           0.,          2.5,          0.5
    275,           0.,           3.,          0.5
    276,           0.,          3.5,          0.5
    277,           0.,           4.,          0.5
    278,           0.,          4.5,          0.5
    279,          0.5,          0.5,           0.
    280,          0.5,           1.,           0.
    281,          0.5,          1.5,           0.
    282,          0.5,           2.,           0.
    283,          0.5,          2.5,           0.
    284,          0.5,           3.,           0.
    285,          0.5,          3.5,           0.
    286,          0.5,           4.,           0.
    287,          0.5,          4.5,           0.
    288,           1.,          0.5,           0.
    289,           1.,           1.,           0.
    290,           1.,          1.5,           0.
    291,           1.,           2.,           0.
    292,           1.,          2.5,           0.
    293,           1.,           3.,           0.
    294,           1.,          3.5,           0.
    295,           1.,           4.,           0.
    296,           1.,          4.5,           0.
    297,          1.5,          0.5,           0.
    298,          1.5,           1.,           0.
    299,          1.5,          1.5,           0.
    300,          1.5,           2.,           0.
    301,          1.5,          2.5,           0.
    302,          1.5,           3.,           0.
    303,          1.5,          3.5,           0.
    304,          1.5,           4.,           0.
    305,          1.5,          4.5,           0.
    306,           2.,          0.5,           0.
    307,           2.,           1.,           0.
    308,           2.,          1.5,           0.
    309,           2.,           2.,           0.
    310,           2.,          2.5,           0.
    311,           2.,           3.,           0.
    312,           2.,          3.5,           0.
    313,           2.,           4.,           0.
    314,           2.,          4.5,           0.
    315,          2.5,          0.5,           0.
    316,          2.5,           1.,           0.
    317,          2.5,          1.5,           0.
    318,          2.5,           2.,           0.
    319,          2.5,          2.5,           0.
    320,          2.5,           3.,           0.
    321,          2.5,          3.5,           0.
    322,          2.5,           4.,           0.
    323,          2.5,          4.5,           0.
    324,           3.,          0.5,           0.
    325,           3.,           1.,           0.
    326,           3.,          1.5,           0.
    327,           3.,           2.,           0.
    328,           3.,          2.5,           0.
    329,           3.,           3.,           0.
    330,           3.,          3.5,           0.
    331,           3.,           4.,           0.
    332,           3.,          4.5,           0.
    333,          3.5,          0.5,           0.
    334,          3.5,           1.,           0.
    335,          3.5,          1.5,           0.
    336,          3.5,           2.,           0.
    337,          3.5,          2.5,           0.
    338,          3.5,           3.,           0.
    339,          3.5,          3.5,           0.
    340,          3.5,           4.,           0.
    341,          3.5,          4.5,           0.
    342,           4.,          0.5,           0.
    343,           4.,           1.,           0.
    344,           4.,          1.5,           0.
    345,           4.,           2.,           0.
    346,           4.,          2.5,           0.
    347,           4.,           3.,           0.
    348,           4.,          3.5,           0.
    349,           4.,           4.,           0.
    350,           4.,          4.5,           0.
    351,          4.5,          0.5,           0.
    352,          4.5,           1.,           0.
    353,          4.5,          1.5,           0.
    354,          4.5,           2.,           0.
    355,          4.5,          2.5,           0.
    356,          4.5,           3.,           0.
    357,          4.5,          3.5,           0.
    358,          4.5,           4.,           0.
    359,          4.5,          4.5,           0.
    360,           5.,          4.5,          4.5
    361,           5.,           4.,          4.5
    362,           5.,          3.5,          4.5
    363,           5.,           3.,          4.5
    364,           5.,          2.5,          4.5
    365,           5.,           2.,          4.5
    366,           5.,          1.5,          4.5
    367,           5.,           1.,          4.5
    368,           5.,          0.5,          4.5
    369,           5.,          4.5,           4.
    370,           5.,           4.,           4.
    371,           5.,          3.5,           4.
    372,           5.,           3.,           4.
    373,           5.,          2.5,           4.
    374,           5.,           2.,           4.
    375,           5.,          1.5,           4.
    376,           5.,           1.,           4.
    377,           5.,          0.5,           4.
    378,           5.,          4.5,          3.5
    379,           5.,           4.,          3.5
    380,           5.,          3.5,          3.5
